,efft,ymft,gwrt
704,0.36159205,0.6661203,0.657657
705,0.7649199,0.98396444,0.8161617
706,0.6646966,0.85321206,0.55716133
707,0.79538083,0.9697763,0.7497977
708,0.46620488,0.98303473,0.49960607
709,0.44106454,0.9041386,0.5041858
710,0.5585817,0.9540778,0.7681862
711,0.8056422,0.9717894,0.7073872
712,0.5858701,0.94318736,0.79117024
713,0.8592674,0.9789565,0.6694365
714,0.6348583,0.89785993,0.89532614
715,0.76345325,0.9741877,0.7587012
716,0.5317398,0.96774477,0.46211994
717,0.6859185,0.9897454,0.8713521
718,0.6029997,0.9882604,0.34620878
719,0.61379534,0.7866183,0.9113511
720,0.74471414,0.97024596,0.9290874
721,0.49322277,0.87893885,0.7015857
722,0.80812263,0.9457901,0.7835322
723,0.3236708,0.7079078,0.53064466
724,0.6132362,0.9249395,0.8310913
725,0.8046297,0.9536617,0.8653902
726,0.550019,0.94578826,0.79875386
727,0.7124145,0.92592204,0.9146631
728,0.7572097,0.97707796,0.894363
729,0.367773,0.7294829,0.4713335
730,0.7781982,0.91194814,0.7165886
731,0.8558742,0.9667909,0.7570793
732,0.76218164,0.93845445,0.7501712
733,0.52672344,0.85132706,0.48855338
734,0.7207399,0.9639933,0.8977765
735,0.49879396,0.7862033,0.7545061
736,0.7343114,0.908424,0.801437
737,0.6262772,0.9689416,0.7564518
738,0.6503709,0.9851951,0.860317
739,0.64138347,0.9417727,0.795434
740,0.6182407,0.9681722,0.52604306
741,0.56041974,0.9575267,0.7060926
742,0.8583168,0.9702525,0.6919839
743,0.6513101,0.83490646,0.6394511
744,0.7171582,0.9538445,0.8115653
745,0.5317313,0.97032183,0.6983658
746,0.7123527,0.92772245,0.84024704
747,0.7206093,0.937222,0.83784187
748,0.650252,0.8396868,0.7246214
749,0.3721792,0.49157363,0.7169707
750,0.22020796,0.24305226,0.7502514
751,0.81959355,0.95082664,0.7084776
752,0.5847809,0.7720107,0.7620898
753,0.66108984,0.95585734,0.89355993
754,0.69220835,0.98172724,0.652197
755,0.7632021,0.9353701,0.70977986
756,0.6599532,0.9731706,0.77839243
757,0.7835225,0.9264394,0.67025447
758,0.7667078,0.954984,0.8770298
759,0.88516635,0.9793579,0.6192956
760,0.67765784,0.9496101,0.8823725
761,0.33471617,0.36433026,0.64916104
762,0.62481403,0.94561327,0.76253587
763,0.6511291,0.8055912,0.827659
764,0.54468447,0.81052935,0.70876276
765,0.82395715,0.93354076,0.67818
766,0.7752721,0.9717571,0.7645667
767,0.6704081,0.98443127,0.7101346
768,0.6348583,0.89785993,0.89532614
769,0.4256604,0.9866375,0.645674
770,0.7186919,0.9604688,0.85721546
771,0.82205606,0.9700567,0.6962235
772,0.7169796,0.91449684,0.38855287
773,0.76497644,0.94209987,0.6702894
774,0.80262274,0.94170296,0.85253596
775,0.6788897,0.8504668,0.7971747
776,0.47908044,0.6321056,0.80585515
777,0.7303785,0.94923913,0.74882865
778,0.7346089,0.97488534,0.8619044
779,0.6772716,0.91793543,0.7936994
780,0.6729721,0.9525871,0.7494514
781,0.45100105,0.60882515,0.6912384
782,0.42888585,0.57835984,0.5974603
783,0.7183698,0.9026111,0.6695211
784,0.6397196,0.8799171,0.75882375
785,0.6391201,0.9606782,0.73746157
786,0.40561926,0.9889039,0.42653954
787,0.71872836,0.9802648,0.7629521
788,0.66596127,0.9797075,0.81688845
789,0.63958097,0.9802353,0.7735313
790,0.79489636,0.944047,0.72669935
791,0.83687043,0.9449126,0.62596494
792,0.73789227,0.89598686,0.6181004
793,0.6907615,0.9791895,0.8051733
794,0.75746924,0.9262981,0.62798834
795,0.57755053,0.6979642,0.6307021
796,0.8459781,0.962705,0.617235
797,0.6182303,0.9535258,0.70803356
798,0.71504354,0.8814955,0.6829497
799,0.5498171,0.97172475,0.74014854
800,0.71197605,0.94602025,0.6890857
801,0.4947924,0.76840794,0.76043093
802,0.6993506,0.9637276,0.80640626
803,0.49114084,0.88769996,0.3089
804,0.3072171,0.5436059,0.72076195
805,0.64438146,0.973341,0.71786714
806,0.71059364,0.8929917,0.69242597
807,0.7584036,0.8384235,0.7545316
808,0.75622946,0.93276715,0.70947564
809,0.74155056,0.9440079,0.75705886
810,0.79921114,0.92822754,0.69166654
811,0.7579756,0.97456217,0.69825125
812,0.77541757,0.94724053,0.8463433
813,0.52471316,0.99177635,0.7298255
814,0.6944663,0.9144201,0.82444084
815,0.5446495,0.8650082,0.7425921
816,0.7033433,0.9427907,0.502419
817,0.6183535,0.8128379,0.5426638
818,0.25154954,0.242124,0.89552975
819,0.68714476,0.9782414,0.7212385
820,0.62768215,0.7849849,0.6781647
821,0.8086704,0.96558523,0.9065473
822,0.83170855,0.96632653,0.5218023
823,0.2455518,0.38101682,0.56099904
824,0.6975776,0.89091706,0.6059769
825,0.5115121,0.9972302,0.7334788
826,0.7969745,0.96773875,0.625453
827,0.714472,0.92444557,0.87874633
828,0.562666,0.9898586,0.73336864
829,0.71186644,0.9815572,0.6713697
830,0.54635566,0.69253737,0.62285745
831,0.62220645,0.9748507,0.79899037
832,0.63812876,0.8978933,0.5260685
833,0.68042254,0.90248144,0.768383
834,0.7868455,0.94764256,0.9406817
835,0.44583592,0.87593406,0.5853354
836,0.47292903,0.6659905,0.7149572
837,0.5484763,0.72220176,0.6168766
838,0.71315897,0.9794147,0.91838896
839,0.6764528,0.94564927,0.86483836
840,0.7202117,0.9162925,0.8152368
841,0.7593808,0.88972706,0.9045509
842,0.7389923,0.97693485,0.8809279
843,0.80165416,0.95146036,0.7222716
844,0.66383326,0.9600202,0.74244994
845,0.63898,0.98192906,0.7817224
846,0.6417997,0.93358344,0.8013984
847,0.7481175,0.9514158,0.5560981
848,0.7128794,0.9609906,0.80935144
849,0.63958377,0.9712475,0.7581302
850,0.89573216,0.9579873,0.6860847
851,0.5344214,0.9339772,0.70330125
852,0.32018152,0.56642544,0.5452304
853,0.793222,0.9683426,0.7101112
854,0.34827623,0.44870704,0.86111784
855,0.7054174,0.9740613,0.7155262
856,0.6866617,0.9679922,0.7985153
857,0.65872735,0.9503362,0.85209715
858,0.67445695,0.97561896,0.71985203
859,0.7427175,0.99185354,0.29245213
860,0.6473737,0.96487683,0.64498305
861,0.7287253,0.90856224,0.76246035
862,0.69872546,0.9712839,0.7127311
863,0.6967343,0.9395894,0.85419416
864,0.5177129,0.80440533,0.825027
865,0.7373311,0.9011762,0.6658094
866,0.68536836,0.9797247,0.88451886
867,0.6096962,0.97970015,0.7663181
868,0.67012185,0.97577965,0.8133738
869,0.7843176,0.949073,0.7132796
870,0.79374635,0.94307595,0.60448587
871,0.5932957,0.8308493,0.7398351
872,0.72106004,0.9955936,0.41035396
873,0.764336,0.9612664,0.31855854
874,0.536811,0.92992806,0.7179172
875,0.75750315,0.8767271,0.65906894
876,0.4662571,0.7887206,0.7322662
877,0.65612304,0.8398925,0.74136364
878,0.6531806,0.9853236,0.6738367
879,0.62985986,0.9429135,0.6941652
880,0.69182515,0.96564096,0.82281494
881,0.69021565,0.9919359,0.89826727
882,0.5706277,0.98444873,0.7484422
883,0.49717927,0.9993663,0.6427745
884,0.6976416,0.9627247,0.79021
885,0.74600255,0.9836564,0.86605275
886,0.74067736,0.94725466,0.919134
887,0.7792407,0.9715178,0.7857336
888,0.7999451,0.9523882,0.8217565
889,0.5827719,0.9639796,0.80859363
890,0.7173375,0.9409702,0.67903805
891,0.72972935,0.9410678,0.8673598
892,0.69257987,0.96734136,0.84716976
893,0.71320975,0.92893124,0.4427084
894,0.7017479,0.90178025,0.8566078
895,0.690063,0.9553583,0.8641883
896,0.7200646,0.96344376,0.8209344
897,0.5831817,0.81972945,0.5675484
898,0.18493195,0.21389103,0.6432196
899,0.62107027,0.83275914,0.635466
900,0.6061023,0.9302865,0.71270084
901,0.5170703,0.93628955,0.64329803
902,0.5356384,0.7962564,0.6559139
903,0.50243914,0.99079525,0.51528937
904,0.77779454,0.9911524,0.34478298
905,0.86512846,0.9713237,0.5279096
906,0.6296536,0.9738089,0.07190752
907,0.49249142,0.993489,0.6948114
908,0.81129616,0.9151828,0.6809297
909,0.28789526,0.3378439,0.83367133
910,0.8065204,0.9819739,0.75002515
911,0.7350327,0.93373215,0.79688525
912,0.66768897,0.98468465,0.86409414
913,0.7102315,0.9262471,0.79388034
914,0.7287071,0.9795486,0.803547
915,0.6848753,0.95052207,0.623271
916,0.66676533,0.93104076,0.7599499
917,0.67828286,0.9455016,0.8224971
918,0.53608024,0.71417654,0.6744025
919,0.7585893,0.94973755,0.7767571
920,0.8350558,0.93788195,0.6141814
921,0.7583854,0.8228556,0.70294905
922,0.8502842,0.915433,0.71327996
923,0.7910857,0.9322137,0.6793957
924,0.6495472,0.9014987,0.7809
925,0.27865684,0.38336638,0.70655835
926,0.74406147,0.95608985,0.9002743
927,0.7367569,0.9931997,0.81553435
928,0.7142894,0.96610576,0.86023605
929,0.6441817,0.946429,0.8743305
930,0.55522907,0.94153064,0.7252301
931,0.75273865,0.94744337,0.72430646
932,0.71649325,0.9076873,0.7218721
933,0.68421775,0.9007563,0.73209524
934,0.59016025,0.7482733,0.86749566
935,0.7969745,0.96773875,0.625453
936,0.4285642,0.6054436,0.75969976
937,0.39729944,0.39653194,0.87541974
938,0.6747155,0.9108733,0.41022086
939,0.7488982,0.9259342,0.8945267
940,0.6123812,0.92285323,0.7862475
941,0.70824504,0.9321953,0.84458566
942,0.5800197,0.9680002,0.779606
943,0.7835896,0.95287716,0.8686459
944,0.4818434,0.976441,0.6962607
945,0.5581319,0.95041907,0.71785325
946,0.6988961,0.9817989,0.80982697
947,0.65228355,0.938167,0.49069342
948,0.5691384,0.9470608,0.7290024
949,0.5837471,0.8349714,0.71600455
950,0.34307694,0.97811764,0.5018889
951,0.71696043,0.9513583,0.6422272
952,0.7920432,0.96424097,0.6647129
953,0.60333186,0.9281959,0.58171237
954,0.69536906,0.90050745,0.6950848
955,0.73129684,0.9764069,0.47510803
956,0.6656756,0.9708386,0.7181711
957,0.418749,0.9952609,0.6027444
958,0.67221284,0.949296,0.6037374
959,0.6760005,0.9243213,0.8353565
960,0.3941612,0.54498607,0.75013846
961,0.7405085,0.93646544,0.9049517
962,0.7836824,0.924968,0.73953795
963,0.66313994,0.9891959,0.7605414
964,0.78332406,0.9534929,0.81539786
965,0.35761482,0.48191333,0.73565435
966,0.81301033,0.94331884,0.7569853
967,0.7279779,0.9249569,0.4644732
968,0.44390315,0.7838981,0.6659399
969,0.3065536,0.46925685,0.7108412
970,0.5390203,0.8963262,0.64953864
971,0.688797,0.9809196,0.66924256
972,0.7115101,0.91395926,0.897035
973,0.6214114,0.9643823,0.36022806
974,0.42088035,0.5037936,0.8412707
975,0.71573985,0.99019915,0.56360793
976,0.78051394,0.93510574,0.81519496
977,0.740397,0.93438995,0.7383592
978,0.7880758,0.9367595,0.8475199
979,0.69852024,0.9608742,0.6283713
980,0.56382453,0.7467426,0.82022834
981,0.5895395,0.9654199,0.7239133
982,0.4861996,0.98561823,0.4998654
983,0.7258967,0.90933204,0.7945658
984,0.5486071,0.9876458,0.6505181
985,0.688017,0.96395886,0.8835621
986,0.6580965,0.8651414,0.76534843
987,0.4941417,0.85629797,0.6230649
988,0.5117885,0.9862867,0.58285564
989,0.73468196,0.93406487,0.87788117
990,0.70870036,0.9228959,0.66590333
991,0.7109928,0.89155316,0.6710216
992,0.73033786,0.8788829,0.8913367
993,0.670208,0.92996836,0.7716062
994,0.3813058,0.97990036,0.4052694
995,0.71735257,0.8576508,0.697116
996,0.8472596,0.9744613,0.7085383
997,0.7355636,0.9812124,0.78576386
998,0.6796348,0.826587,0.6163986
999,0.72048604,0.9431479,0.7347856
1000,0.36743844,0.38917428,0.8282225
1001,0.74578214,0.9472057,0.75976294
1002,0.69506896,0.9068217,0.90016305
1003,0.71633387,0.9551025,0.8189414
1004,0.7668007,0.9671219,0.61674875
1005,0.7355869,0.9662547,0.8996706
1006,0.7200159,0.9432958,0.84495735
1007,0.707259,0.97524893,0.8535535
1008,0.61199206,0.6900631,0.8511305
1009,0.56939113,0.9017812,0.8445304
1010,0.8196318,0.93928695,0.67501897
1011,0.6885396,0.92404354,0.61126626
1012,0.71542007,0.97554994,0.7830926
1013,0.75056076,0.93578184,0.8510338
1014,0.5225705,0.9412251,0.6086814
1015,0.670409,0.83216876,0.63050205
1016,0.6176475,0.9290167,0.7243884
1017,0.71651137,0.9433227,0.90788674
1018,0.6026435,0.9392773,0.7251838
1019,0.4370759,0.532977,0.83998215
1020,0.8148507,0.94560134,0.85413957
1021,0.8114074,0.944917,0.9112326
1022,0.76907915,0.94349563,0.9041306
1023,0.24799067,0.2574472,0.68670386
1024,0.7415375,0.979233,0.59617966
1025,0.7294273,0.90829647,0.87174094
1026,0.6538938,0.90913934,0.8578355
1027,0.7614897,0.9353448,0.6824469
1028,0.5568289,0.94208694,0.76921225
1029,0.56958425,0.8668469,0.78971934
1030,0.7603137,0.8943731,0.72151303
1031,0.74082625,0.95804083,0.8432509
1032,0.3239654,0.39384896,0.8286551
1033,0.7020006,0.932209,0.859017
1034,0.7819344,0.936399,0.7369664
1035,0.69713694,0.94560915,0.80057716
1036,0.75246024,0.94931304,0.78209496
1037,0.379884,0.6828319,0.7316481
1038,0.7767175,0.9665037,0.55880654
1039,0.6836661,0.97647107,0.8330058
1040,0.7294232,0.9329612,0.78851634
1041,0.7152919,0.9789799,0.5941253
1042,0.7910911,0.95648813,0.6668997
1043,0.7104289,0.9293586,0.66547537
1044,0.76020706,0.9284419,0.6228545
1045,0.72212815,0.97890794,0.7264822
1046,0.5959369,0.83430946,0.8276789
1047,0.33113548,0.35754427,0.7293581
1048,0.6976929,0.96459025,0.7827318
1049,0.46518898,0.6130885,0.7296169
1050,0.7212766,0.9881197,0.512067
1051,0.61908054,0.986637,0.25924337
1052,0.74199957,0.9132805,0.83697927
1053,0.65896285,0.9225584,0.60883653
1054,0.7741475,0.9278817,0.8915137
1055,0.6883644,0.96318454,0.5132579
1056,0.46029055,0.6398142,0.7047481
1057,0.79440904,0.9723013,0.69680035
1058,0.5093601,0.99042934,0.6678028
1059,0.71828914,0.9429688,0.8461555
1060,0.664184,0.87302876,0.44190386
1061,0.8066324,0.9350333,0.829933
1062,0.58593917,0.9776207,0.68376863
1063,0.60058457,0.9616109,0.568928
1064,0.6633673,0.9525268,0.76884043
1065,0.70525277,0.974425,0.4297024
1066,0.7002193,0.9805529,0.61699635
1067,0.6563908,0.9832536,0.7113942
1068,0.79153246,0.98403114,0.600297
1069,0.7990131,0.9425156,0.7036598
1070,0.72831786,0.9477854,0.72545695
1071,0.25286317,0.34042776,0.47420618
1072,0.8460833,0.9538944,0.74389553
1073,0.705381,0.95346886,0.7681795
1074,0.5941409,0.97853756,0.7795822
1075,0.5632932,0.84610987,0.77324474
1076,0.48003498,0.98387045,0.66515005
1077,0.63899136,0.9450207,0.80142754
1078,0.66208065,0.96841156,0.79859155
1079,0.72173405,0.9166039,0.6716053
1080,0.682755,0.95809984,0.756292
1081,0.18739682,0.13137245,0.7898122
1082,0.70780873,0.9288499,0.46312487
1083,0.6780651,0.8539255,0.8416869
1084,0.7183491,0.9860774,0.90614533
1085,0.7584761,0.9577488,0.6992689
1086,0.8675454,0.9747002,0.51719284
1087,0.6833248,0.968964,0.54932845
1088,0.6152065,0.8327472,0.87207377
1089,0.80511844,0.9748771,0.72519815
1090,0.33523113,0.35263512,0.64550376
1091,0.5866147,0.6494919,0.738114
1092,0.40845644,0.5301667,0.8658924
1093,0.57682157,0.97485346,0.71941125
1094,0.6782569,0.98142123,0.8668901
1095,0.7620591,0.9264156,0.77326274
1096,0.81543267,0.9554904,0.7789379
1097,0.71862733,0.9764717,0.6522995
1098,0.5433784,0.6265833,0.66361916
1099,0.6199293,0.9327079,0.5852968
1100,0.6618402,0.93102455,0.8622664
1101,0.796487,0.9433922,0.74912417
1102,0.7593658,0.9471998,0.8050175
1103,0.59304655,0.962438,0.81511337
1104,0.6265567,0.9604455,0.82269704
1105,0.7392841,0.9606304,0.67216676
1106,0.6092833,0.9323556,0.81159663
1107,0.6547085,0.9286005,0.73864233
1108,0.34055528,0.3659031,0.72199696
1109,0.2597118,0.33130756,0.71621174
1110,0.7384207,0.92321646,0.6487197
1111,0.70062065,0.9691378,0.7781233
1112,0.6177881,0.97112274,0.80936086
1113,0.5042157,0.79810256,0.54253495
1114,0.7979616,0.93941325,0.90292513
1115,0.5856253,0.87953687,0.34623033
1116,0.51418346,0.81598854,0.711641
1117,0.6126175,0.98166496,0.8041536
1118,0.5923543,0.85200286,0.82154846
1119,0.62362146,0.98640114,0.70241535
1120,0.7718627,0.82729673,0.6000654
1121,0.6798299,0.9203626,0.92611825
1122,0.7781394,0.93804663,0.90672195
1123,0.3127244,0.5315997,0.59080887
1124,0.4788829,0.57411957,0.70104986
1125,0.69021565,0.9919359,0.89826727
1126,0.49764997,0.6934066,0.7184086
1127,0.58496284,0.97609866,0.80162734
1128,0.54954505,0.9791746,0.61335254
1129,0.49989456,0.9931142,0.47976917
1130,0.71342784,0.9226732,0.8520628
1131,0.54777217,0.93464017,0.7197592
1132,0.7675746,0.9244079,0.6127288
1133,0.5710424,0.99540657,0.6298766
1134,0.38074884,0.38402605,0.6932809
1135,0.709919,0.9201716,0.7410181
1136,0.69900995,0.936357,0.85434484
1137,0.75142896,0.9434923,0.8235941
1138,0.60434794,0.97457737,0.7491653
1139,0.54775673,0.7217531,0.76145035
1140,0.7243314,0.94824123,0.87383366
1141,0.6232804,0.9686719,0.8109285
1142,0.6237463,0.8094595,0.61254543
1143,0.7920432,0.96424097,0.6647129
1144,0.55636084,0.97287154,0.67421794
1145,0.2634612,0.50453824,0.47063082
1146,0.41121352,0.9314616,0.6422239
1147,0.7762483,0.92485374,0.7238839
1148,0.60228515,0.93501335,0.7687838
1149,0.72662896,0.96181476,0.90730447
1150,0.7270668,0.97029114,0.7271132
1151,0.33904332,0.4739515,0.50801355
1152,0.63806117,0.8761698,0.8475783
1153,0.75132596,0.9532645,0.50957
1154,0.5289494,0.99551356,0.5545094
1155,0.6250369,0.9952673,0.7227691
1156,0.5441344,0.9885188,0.75355977
1157,0.74012387,0.97595865,0.4288522
1158,0.74231416,0.95177007,0.74711293
1159,0.4201001,0.7913168,0.61185956
1160,0.5633428,0.8339325,0.72275496
1161,0.75342524,0.9177244,0.53336096
1162,0.56277984,0.7765113,0.6556219
1163,0.7324815,0.8849243,0.81002223
1164,0.6761761,0.92339313,0.9026505
1165,0.678043,0.95306474,0.73935056
1166,0.4658764,0.88510126,0.6063112
1167,0.73490906,0.9383816,0.6205244
1168,0.74588114,0.9430816,0.89888996
1169,0.7624699,0.8838045,0.7580998
1170,0.6967354,0.9307298,0.7424934
1171,0.5000616,0.9919515,0.5601431
1172,0.83704525,0.97469145,0.50618905
1173,0.8199091,0.9186862,0.64089316
1174,0.82584405,0.9242481,0.68518734
1175,0.7624936,0.99008024,0.5307499
1176,0.7160464,0.9228173,0.7542666
1177,0.6444257,0.9815701,0.8819175
1178,0.7352158,0.9851671,0.8037871
1179,0.24840318,0.45637682,0.6930667
1180,0.76422095,0.94844186,0.8894367
1181,0.6548827,0.9671537,0.75607395
1182,0.5932031,0.9381956,0.7054479
1183,0.50740176,0.9878632,0.69530886
1184,0.6088168,0.81497484,0.5416592
1185,0.69261193,0.93852466,0.6997011
1186,0.46063617,0.5562221,0.9061506
1187,0.3991521,0.98459697,0.5199055
1188,0.7238965,0.9791475,0.89014935
1189,0.6571103,0.75706065,0.67465776
1190,0.61455727,0.90463203,0.74712646
1191,0.6724868,0.92592955,0.80225617
1192,0.692132,0.8998318,0.6863577
1193,0.73305595,0.96497464,0.8314657
1194,0.37070596,0.60941803,0.522966
1195,0.67968184,0.9745716,0.8978611
1196,0.7379036,0.9201033,0.61187434
1197,0.5007538,0.84686095,0.6651883
1198,0.61908054,0.986637,0.25924337
1199,0.4205694,0.50640327,0.6333648
1200,0.8324084,0.9447822,0.6560396
1201,0.71289706,0.9551742,0.61434853
1202,0.6408317,0.9772413,0.8321616
1203,0.5609478,0.6540729,0.71239734
1204,0.5565757,0.9988805,0.64000297
1205,0.436599,0.8052065,0.2193516
1206,0.6510327,0.92914724,0.8598435
1207,0.59892154,0.9862024,0.7936117
1208,0.69712615,0.9203416,0.72254395
1209,0.8041969,0.94683313,0.7109957
1210,0.67938364,0.98178923,0.82853806
1211,0.7324953,0.93708795,0.87457895
1212,0.6710156,0.97823393,0.856125
1213,0.7644036,0.8682707,0.9095508
1214,0.7836152,0.9511895,0.9204117
1215,0.7092769,0.98535866,0.4005792
1216,0.81191975,0.9694009,0.7510577
1217,0.75825673,0.95510185,0.87201166
1218,0.7465451,0.9225799,0.8441571
1219,0.70122755,0.8473846,0.7051307
1220,0.5706781,0.9871221,0.70411056
1221,0.46560067,0.9975468,0.66895425
1222,0.6266767,0.98605514,0.8346524
1223,0.74728703,0.94184065,0.41747305
1224,0.22378568,0.19623795,0.7963937
1225,0.6942258,0.7905501,0.93371904
1226,0.3745395,0.3867426,0.841177
1227,0.6337678,0.7976233,0.72526693
1228,0.716171,0.9737211,0.7924702
1229,0.7396701,0.9369893,0.9230218
1230,0.7572747,0.9329718,0.6614491
1231,0.71467656,0.9350053,0.66263324
1232,0.44867703,0.6671051,0.14453164
1233,0.7328332,0.9691598,0.8172312
1234,0.60117316,0.9883512,0.70034516
1235,0.7421862,0.97503304,0.6051469
1236,0.6752255,0.93050945,0.74472064
1237,0.70297277,0.8275772,0.66471636
1238,0.58428586,0.9790416,0.7450355
1239,0.7405218,0.94239044,0.5990203
1240,0.62901956,0.9344438,0.70398366
1241,0.6602417,0.97497606,0.8499404
1242,0.8729756,0.9849756,0.65166414
1243,0.7174377,0.9398513,0.75014675
1244,0.7106632,0.9322085,0.816929
1245,0.6801024,0.96542555,0.48509642
1246,0.57380533,0.9498198,0.7829574
1247,0.5778648,0.74214375,0.8686038
1248,0.76960456,0.9554215,0.8133632
1249,0.8014086,0.924005,0.91479784
1250,0.48397762,0.64316326,0.6924142
1251,0.707173,0.9623906,0.45474938
1252,0.5408163,0.87420547,0.744356
1253,0.67329216,0.85558593,0.8931085
1254,0.6925569,0.9499806,0.69081384
1255,0.79112744,0.9346063,0.7097493
1256,0.5544304,0.96489155,0.7481098
1257,0.46261948,0.7005838,0.77353215
1258,0.5354136,0.73653966,0.81609523
1259,0.78172153,0.9407312,0.79466784
1260,0.6590799,0.9743831,0.7419348
1261,0.70902455,0.9513663,0.61323726
1262,0.7500338,0.9528796,0.6192746
1263,0.7562924,0.8755554,0.7563889
1264,0.67224795,0.97696364,0.8217424
1265,0.77307814,0.92820925,0.69793296
1266,0.8123235,0.9405367,0.7102115
1267,0.68264043,0.9360539,0.80311227
1268,0.5954319,0.9789642,0.6987912
1269,0.74281883,0.99120134,0.49868822
1270,0.77513677,0.93624014,0.7100469
1271,0.46739656,0.9506689,0.56625086
1272,0.7273835,0.9829955,0.85368323
1273,0.7578095,0.9830927,0.61311007
1274,0.7068158,0.9594203,0.7910198
1275,0.7102287,0.9506301,0.8853076
1276,0.46278,0.9839234,0.44651374
1277,0.5491768,0.87514335,0.3677484
1278,0.7960548,0.9008058,0.66781676
1279,0.6414565,0.979166,0.7677727
1280,0.7339562,0.9314898,0.78640354
1281,0.38123238,0.43326208,0.7859154
1282,0.6476453,0.9791535,0.72475207
1283,0.70757955,0.9312229,0.7102122
1284,0.53612804,0.9472289,0.34666118
1285,0.69674706,0.91445065,0.6514801
1286,0.8119995,0.97628486,0.8209715
1287,0.67711866,0.9291537,0.8387495
1288,0.6969179,0.91183645,0.82408136
1289,0.5673107,0.8460352,0.7547742
1290,0.81323206,0.9686878,0.76805705
1291,0.27546853,0.23977312,0.868063
1292,0.71472,0.93245417,0.7807125
1293,0.6940298,0.9261463,0.6809064
1294,0.6228517,0.9216168,0.7955979
1295,0.7332397,0.85807896,0.6989354
1296,0.4474612,0.7548795,0.4674009
1297,0.4315788,0.98739135,0.4558317
1298,0.685249,0.993792,0.59605956
1299,0.64638174,0.98036826,0.7612137
1300,0.7464354,0.9374714,0.6233804
1301,0.6541979,0.98290026,0.74518144
1302,0.6820862,0.9364019,0.4938119
1303,0.5332958,0.9189581,0.8022703
1304,0.731888,0.9503748,0.8914435
1305,0.82631904,0.9605228,0.698402
1306,0.6474329,0.806907,0.71298254
1307,0.69220483,0.9556205,0.6035042
1308,0.7305275,0.9593374,0.848031
1309,0.5542471,0.7626449,0.77940077
1310,0.84571606,0.97165,0.5622465
1311,0.67433757,0.957468,0.7832578
1312,0.6687562,0.9601296,0.7661177
1313,0.69953066,0.8895437,0.4546743
1314,0.66038036,0.94632876,0.5797377
1315,0.81359154,0.92999583,0.8258803
1316,0.6980651,0.93745124,0.88270664
1317,0.53195006,0.65170383,0.5525097
1318,0.7057916,0.93433344,0.43526405
1319,0.42216173,0.91979694,0.5431673
1320,0.82766557,0.9451081,0.7997364
1321,0.5373161,0.78344697,0.5030954
1322,0.59779876,0.8115821,0.69793904
1323,0.80938244,0.95038867,0.7582189
1324,0.6660209,0.95246875,0.8252764
1325,0.69292283,0.942022,0.8053745
1326,0.42533997,0.85883254,0.56176
1327,0.71258646,0.9314272,0.7883922
1328,0.28387207,0.36798918,0.7509016
1329,0.59003556,0.64988637,0.656327
1330,0.76666665,0.9773228,0.65007436
1331,0.7936856,0.9724644,0.71150756
1332,0.25024095,0.2557603,0.8220146
1333,0.67013025,0.9898201,0.87914616
1334,0.63898,0.98192906,0.7817224
1335,0.7892583,0.9480188,0.7305026
1336,0.73828965,0.9220798,0.68522006
1337,0.8455471,0.9426449,0.5808197
1338,0.54237455,0.9649289,0.7124106
1339,0.63232064,0.8493048,0.85317063
1340,0.6845039,0.9194831,0.85891885
1341,0.22175314,0.33827788,0.58746636
1342,0.71039546,0.8815845,0.81247497
1343,0.6923903,0.9337917,0.7775565
1344,0.6186691,0.7681656,0.8964007
1345,0.6728802,0.9261952,0.8553852
1346,0.5683949,0.87368,0.42310086
1347,0.60434794,0.97457737,0.7491653
1348,0.7609167,0.98105866,0.7986237
1349,0.68948424,0.97351277,0.8897127
1350,0.7574595,0.94539076,0.87742054
1351,0.83793074,0.92081755,0.74562633
1352,0.7310741,0.9123621,0.747736
1353,0.7039048,0.9763062,0.76304865
1354,0.65772605,0.937498,0.46496147
1355,0.7055341,0.94475555,0.9277775
1356,0.6799051,0.97573936,0.61933374
1357,0.76246333,0.9779535,0.84276164
1358,0.57377297,0.950679,0.7208227
1359,0.67855227,0.97924805,0.65096754
1360,0.5862932,0.98503274,0.6235378
1361,0.53978777,0.99156594,0.69567263
1362,0.6919675,0.93165696,0.47765386
1363,0.73023814,0.95657945,0.88800156
1364,0.8471395,0.9405458,0.6425297
1365,0.6981658,0.93099654,0.6943613
1366,0.68555933,0.9739241,0.8412119
1367,0.6721591,0.99672985,0.8509054
1368,0.44473517,0.6846335,0.7703583
1369,0.5676013,0.7017431,0.537476
1370,0.65771204,0.86933607,0.7716095
1371,0.632665,0.9856913,0.6095465
1372,0.60391766,0.8182739,0.7271935
1373,0.5917765,0.9650165,0.22812748
1374,0.6795238,0.98679984,0.7454324
1375,0.46114206,0.68911266,0.48800117
1376,0.77480215,0.97247314,0.5692597
1377,0.65127957,0.8508785,0.84568024
1378,0.6942075,0.9425443,0.715521
