,efft,ymft,gwrt
705,0.6387792,0.893156,0.9135108
706,0.47807252,0.70158416,0.1063095
707,0.76022434,0.92621815,0.86936843
708,0.65092903,0.974166,0.5916049
709,0.5520847,0.70162666,0.510498
710,0.7140605,0.9580932,0.8643292
711,0.7432533,0.9601404,0.8263451
712,0.67205,0.9342947,0.881732
713,0.6878287,0.97482187,0.8500978
714,0.6426926,0.83840495,0.73439854
715,0.72819245,0.96965945,0.8962896
716,0.7066992,0.95379925,0.8326882
717,0.61407495,0.9819541,0.75398886
718,0.7915226,0.93869257,0.8060312
719,0.6619881,0.94200695,0.8075318
720,0.7354675,0.95675886,0.7647147
721,0.49030343,0.8040596,0.7325846
722,0.71840644,0.9621324,0.83750725
723,0.72727656,0.9373466,0.7954267
724,0.6802331,0.9715843,0.64701843
725,0.622101,0.90244126,0.8146677
726,0.81191975,0.9694009,0.7510577
727,0.7243588,0.93705004,0.8151457
728,0.76382405,0.9532765,0.836066
729,0.7926687,0.97915906,0.47052342
730,0.48689923,0.9650062,0.6803717
731,0.3373287,0.38766295,0.8243449
732,0.7834794,0.9404292,0.72850037
733,0.68916976,0.9150065,0.85479236
734,0.65155995,0.77960855,0.6840757
735,0.6272719,0.9535305,0.72377956
736,0.40309584,0.4283593,0.72736526
737,0.33534086,0.5533797,0.6184505
738,0.72378,0.9760068,0.72310495
739,0.6897877,0.9671949,0.718984
740,0.7188757,0.96067464,0.6965295
741,0.5621319,0.76321465,0.81594884
742,0.7462853,0.922948,0.745659
743,0.76721,0.94602704,0.81793344
744,0.67959005,0.9783392,0.78543216
745,0.5576012,0.96338546,0.6942644
746,0.74846333,0.91197443,0.66129416
747,0.7585274,0.93665445,0.8332523
748,0.6013429,0.93405026,0.71212107
749,0.7216314,0.94493884,0.8556824
750,0.7707402,0.93895257,0.69651335
751,0.4718097,0.6439831,0.77119523
752,0.79197574,0.92556155,0.7642416
753,0.6795533,0.9745472,0.73486555
754,0.6902022,0.91167235,0.6524622
755,0.5813234,0.86347294,0.8530841
756,0.48641333,0.8663018,0.46090618
757,0.47639978,0.76515627,0.7193134
758,0.762727,0.9539035,0.8258157
759,0.68063086,0.84491366,0.64991903
760,0.8269519,0.9365816,0.73846614
761,0.5446134,0.7639276,0.89872956
762,0.48863012,0.9736467,0.6959467
763,0.7476813,0.8247847,0.7705126
764,0.76199484,0.98000026,0.88675916
765,0.772998,0.9769072,0.72424424
766,0.63313246,0.9714705,0.5523602
767,0.8665073,0.9739996,0.75872415
768,0.68270147,0.92994255,0.82878613
769,0.87027216,0.94613636,0.7281778
770,0.7570454,0.95234185,0.84824824
771,0.6107137,0.7763729,0.63481724
772,0.733038,0.8603952,0.6901845
773,0.7898536,0.93187416,0.5940571
774,0.58166164,0.76369435,0.71098673
775,0.76314265,0.9327038,0.6994706
776,0.58990586,0.7100908,0.80899274
777,0.5091591,0.94769776,0.764833
778,0.66977537,0.95599806,0.7913945
779,0.8052621,0.97014874,0.76947695
780,0.6650263,0.8143439,0.7327192
781,0.7908932,0.9334027,0.7051927
782,0.68016386,0.93872243,0.73360896
783,0.7406732,0.932374,0.6951704
784,0.84144956,0.9295137,0.7780438
785,0.5898412,0.7826265,0.6853459
786,0.42964602,0.5095668,0.63899887
787,0.64423114,0.9480106,0.76063395
788,0.39690986,0.48502442,0.48439196
789,0.5307238,0.73379385,0.8063483
790,0.47234166,0.7106155,0.76724255
791,0.63877,0.96221036,0.8194314
792,0.57046455,0.9127271,0.7836928
793,0.58098686,0.9418075,0.72892666
794,0.4803416,0.95891815,0.18696481
795,0.5767144,0.9664027,0.64044523
796,0.70101506,0.9927826,0.5451356
797,0.62883663,0.98840636,0.8484319
798,0.7398701,0.92768395,0.685272
799,0.51354945,0.7910943,0.8367653
800,0.6928344,0.9565104,0.56866944
801,0.26776385,0.26498234,0.7358208
802,0.7297598,0.9590446,0.8918098
803,0.6013598,0.97338754,0.72094023
804,0.69487095,0.8870374,0.2551362
805,0.73063976,0.9769743,0.77918565
806,0.7392361,0.9590364,0.84431124
807,0.76667583,0.9501008,0.8047699
808,0.8458899,0.9633103,0.72273386
809,0.7885882,0.9845181,0.896384
810,0.7841985,0.92865276,0.61735827
811,0.7168506,0.948997,0.77816707
812,0.82538664,0.98312366,0.4433992
813,0.69529265,0.95540917,0.8242389
814,0.8587494,0.9425658,0.7202943
815,0.7207335,0.9687208,0.8987148
816,0.7021401,0.9753932,0.70114785
817,0.61908054,0.986637,0.25924337
818,0.819813,0.93916667,0.68974173
819,0.7641182,0.9703435,0.66424847
820,0.5398549,0.9494928,0.6657543
821,0.2403259,0.28279436,0.6721152
822,0.69301534,0.9387193,0.63507247
823,0.5457864,0.89661855,0.73873985
824,0.657529,0.9729037,0.7826972
825,0.65509486,0.9323209,0.729525
826,0.6926708,0.97406054,0.8437406
827,0.67079204,0.94526297,0.7877197
828,0.7957837,0.9521531,0.6589943
829,0.48878247,0.7213582,0.74903667
830,0.61292845,0.97796655,0.59545624
831,0.6898286,0.9814102,0.7438444
832,0.53119504,0.7110492,0.7265201
833,0.63812876,0.8978933,0.5260685
834,0.5096743,0.98786175,0.6181762
835,0.58537924,0.9874152,0.78833103
836,0.6034142,0.7461399,0.85772717
837,0.6240788,0.83563447,0.7192941
838,0.44473517,0.6846335,0.7703583
839,0.715435,0.84010416,0.90656054
840,0.2975508,0.2728226,0.7482029
841,0.63383603,0.92018175,0.37964973
842,0.64274913,0.97855175,0.77861774
843,0.72417,0.95290685,0.5245951
844,0.72901034,0.9503408,0.85634375
845,0.62133014,0.8263191,0.76979196
846,0.79830587,0.9807505,0.7952769
847,0.71840644,0.9621324,0.83750725
848,0.7420313,0.9548135,0.84043336
849,0.6847338,0.9393368,0.81296515
850,0.83569443,0.94502354,0.69900906
851,0.7389093,0.9637525,0.89867795
852,0.6090396,0.98296154,0.6792611
853,0.69862103,0.9785938,0.71930754
854,0.8366066,0.98019063,0.86203766
855,0.6142637,0.9832479,0.734072
856,0.67819893,0.97652686,0.8718609
857,0.6897888,0.96346843,0.8045244
858,0.460828,0.6378846,0.68567294
859,0.7927628,0.94795316,0.50518894
860,0.7292487,0.93652534,0.85805357
861,0.749368,0.9496438,0.6082728
862,0.584426,0.8981179,0.6784074
863,0.44609708,0.5480688,0.6487983
864,0.40116617,0.42202082,0.6545733
865,0.85819733,0.9363245,0.700245
866,0.72498965,0.92867386,0.7496586
867,0.38534403,0.38474596,0.88512766
868,0.66089475,0.9454011,0.78828144
869,0.70416397,0.9700005,0.7960907
870,0.5984613,0.9009349,0.70073044
871,0.43089896,0.8381003,0.26377907
872,0.8169826,0.9262774,0.71591413
873,0.8102608,0.90200365,0.69577
874,0.55563897,0.9617023,0.7514684
875,0.77302235,0.97721875,0.84523356
876,0.7353829,0.9533592,0.7569444
877,0.5478439,0.7013775,0.70452845
878,0.78754926,0.9400954,0.7011958
879,0.23733142,0.31489897,0.54243314
880,0.7943058,0.9453675,0.5085281
881,0.6721816,0.96490896,0.8600198
882,0.5985563,0.7623751,0.7555909
883,0.66318953,0.9483116,0.84299576
884,0.6235372,0.94128877,0.80641973
885,0.67337227,0.9761116,0.8106863
886,0.6648732,0.95284975,0.7443473
887,0.83294606,0.9370871,0.7027018
888,0.7620172,0.94273627,0.64531815
889,0.63634956,0.80815727,0.87084556
890,0.42887622,0.5346552,0.7685585
891,0.7032845,0.8960075,0.8037379
892,0.4513064,0.7014792,0.42843992
893,0.56008327,0.96720994,0.6493678
894,0.53936464,0.98309994,0.67909324
895,0.711689,0.9200045,0.7359787
896,0.73749167,0.9963105,0.91947436
897,0.8364552,0.9731339,0.7643995
898,0.71369517,0.8989628,0.67130136
899,0.3749276,0.8893527,0.61292493
900,0.28779733,0.2612871,0.7869417
901,0.59492886,0.97553647,0.8311101
902,0.6823948,0.9610635,0.825616
903,0.7477319,0.95434666,0.8290113
904,0.8319983,0.98269016,0.76459026
905,0.782087,0.9041886,0.8045208
906,0.61446536,0.96469605,0.8210771
907,0.22385883,0.19565415,0.58307457
908,0.7536526,0.9762876,0.71322334
909,0.7172838,0.98716116,0.8021757
910,0.75565976,0.9566633,0.88943124
911,0.43030295,0.5273494,0.7426312
912,0.75307083,0.962793,0.6993348
913,0.8189634,0.9405172,0.83500767
914,0.61177456,0.9019562,0.8182212
915,0.6387382,0.9181538,0.5560704
916,0.8383305,0.9419841,0.74040675
917,0.7336097,0.93884754,0.86225784
918,0.45959193,0.74405575,0.7777158
919,0.26752508,0.55483395,0.5935183
920,0.68643045,0.99426734,0.84630656
921,0.37118605,0.46876305,0.6086651
922,0.7326783,0.9567269,0.870664
923,0.64210016,0.9313412,0.69387805
924,0.62318194,0.9793968,0.776332
925,0.7706396,0.9734706,0.7824054
926,0.8446715,0.96952355,0.6611605
927,0.50529957,0.98959726,0.68646735
928,0.64007586,0.85074496,0.6383585
929,0.5862932,0.98503274,0.6235378
930,0.46997002,0.6222129,0.74490845
931,0.3773501,0.41887435,0.8370452
932,0.41275138,0.51910996,0.9135027
933,0.715106,0.9351008,0.6943403
934,0.65342283,0.8749716,0.7339388
935,0.59307706,0.98602414,0.756917
936,0.7424628,0.90753275,0.6561184
937,0.52351993,0.9576808,0.7744093
938,0.6838927,0.87709165,0.79581916
939,0.71438396,0.89568233,0.8969641
940,0.6902461,0.97219044,0.64675343
941,0.7358413,0.92659926,0.7656126
942,0.6988674,0.97327673,0.82671934
943,0.81152385,0.92941403,0.74498963
944,0.8433091,0.97764105,0.7929535
945,0.76721823,0.9836104,0.35372794
946,0.6715296,0.9526259,0.8061115
947,0.78573394,0.93808293,0.7468299
948,0.7530768,0.94956744,0.6090484
949,0.6907056,0.961159,0.7777525
950,0.69407725,0.9388791,0.67271286
951,0.7336653,0.9761194,0.85931146
952,0.7466829,0.9331568,0.86823666
953,0.65183604,0.9799465,0.8264172
954,0.5470375,0.94547194,0.6933611
955,0.4395938,0.9968711,0.66054356
956,0.7612829,0.96164083,0.8886602
957,0.63958097,0.9802353,0.7735313
958,0.6755488,0.9838944,0.5888273
959,0.7812652,0.89106727,0.681888
960,0.80275446,0.9696204,0.6425456
961,0.76682925,0.9350433,0.71276903
962,0.75342524,0.9177244,0.53336096
963,0.7811067,0.94075054,0.8961016
964,0.547593,0.97745776,0.72895706
965,0.7991371,0.9068325,0.872704
966,0.7112301,0.9745643,0.4324029
967,0.82511777,0.9581547,0.7997784
968,0.49093568,0.9360721,0.6957365
969,0.6488328,0.9797895,0.8337696
970,0.62595165,0.9736697,0.7613899
971,0.59307706,0.98602414,0.756917
972,0.59357333,0.9792815,0.7541847
973,0.35531667,0.8586431,0.53455925
974,0.7037762,0.8856135,0.61718327
975,0.79112744,0.9346063,0.7097493
976,0.30492955,0.35025698,0.7444503
977,0.3173182,0.3472627,0.6832096
978,0.5852873,0.8193603,0.8354916
979,0.8316562,0.9417871,0.73626983
980,0.74211043,0.9744639,0.7984516
981,0.62600994,0.8743557,0.7071469
982,0.6225731,0.97366846,0.70507705
983,0.8077515,0.94465065,0.706216
984,0.49476406,0.9894711,0.34633985
985,0.41401848,0.5875215,0.7978897
986,0.6734411,0.95301735,0.7348045
987,0.6440235,0.97051746,0.7431733
988,0.6197258,0.81653714,0.5890449
989,0.5415325,0.9932171,0.683019
990,0.67922115,0.9755655,0.6625858
991,0.7657349,0.9720399,0.8587649
992,0.7484486,0.943384,0.7622725
993,0.6053973,0.9867966,0.7912117
994,0.73425764,0.93363863,0.696296
995,0.75712764,0.93931276,0.7062242
996,0.2746117,0.26900762,0.55566657
997,0.85043216,0.92005324,0.83902764
998,0.7146362,0.92873776,0.81804204
999,0.21543978,0.15107504,0.86170256
1000,0.8168154,0.9800726,0.817783
1001,0.4806759,0.99745876,0.7090148
1002,0.80055606,0.9779651,0.77675533
1003,0.6477081,0.9216525,0.82876945
1004,0.23406313,0.23546743,0.56995344
1005,0.67987454,0.89367354,0.65817475
1006,0.74038696,0.9633788,0.5007824
1007,0.46829903,0.9915046,0.43625212
1008,0.73796415,0.93610597,0.88607275
1009,0.72591406,0.92413026,0.81260324
1010,0.42482117,0.6187936,0.6510296
1011,0.8750535,0.97209954,0.60238504
1012,0.77183086,0.9273514,0.76292837
1013,0.790889,0.9105418,0.72618794
1014,0.44210392,0.62464994,0.82225174
1015,0.78858733,0.9373009,0.862654
1016,0.731824,0.9743995,0.58106077
1017,0.81591666,0.9332621,0.9232768
1018,0.6005167,0.9508539,0.80419207
1019,0.694468,0.96265674,0.797691
1020,0.7116559,0.9423585,0.80763304
1021,0.458188,0.5642085,0.68838376
1022,0.8510463,0.9361514,0.7149204
1023,0.34336904,0.30187818,0.7502027
1024,0.5149595,0.94528294,0.69932896
1025,0.7878957,0.9294183,0.82214856
1026,0.59151024,0.78560996,0.85051715
1027,0.503919,0.8636712,0.25807258
1028,0.7538914,0.98648345,0.8704926
1029,0.7647518,0.9588532,0.7841525
1030,0.65806115,0.96806324,0.80356586
1031,0.9012343,0.8978642,0.73614824
1032,0.5719652,0.8850802,0.851869
1033,0.6654,0.9779803,0.8190345
1034,0.62918186,0.8905562,0.74608976
1035,0.6289547,0.826999,0.78298503
1036,0.5346659,0.71996385,0.7559085
1037,0.6720766,0.95597595,0.80883086
1038,0.747911,0.96086204,0.8769854
1039,0.7511699,0.9363805,0.85761964
1040,0.6249114,0.9239345,0.6988877
1041,0.67118704,0.9768547,0.8016266
1042,0.663619,0.92012995,0.8574995
1043,0.77869457,0.9383716,0.79436594
1044,0.39372566,0.6940266,0.62961274
1045,0.5603972,0.9934763,0.71978533
1046,0.6447079,0.9774463,0.8059279
1047,0.69602066,0.9430738,0.81573826
1048,0.71203464,0.9715378,0.86213684
1049,0.725722,0.9239583,0.89027286
1050,0.6795947,0.95054376,0.48859832
1051,0.38599557,0.4587697,0.6352272
1052,0.6413307,0.9544929,0.7677206
1053,0.61979663,0.7710321,0.5812945
1054,0.59993243,0.7871508,0.65093637
1055,0.60665447,0.9750834,0.8006344
1056,0.676966,0.98180974,0.8711755
1057,0.5135734,0.97833234,0.63345456
1058,0.649829,0.8988527,0.8644192
1059,0.68682015,0.980914,0.8203273
1060,0.7589894,0.94028544,0.814139
1061,0.77383775,0.97629476,0.772037
1062,0.6166043,0.9379509,0.6840618
1063,0.69420016,0.98204243,0.7125801
1064,0.5360135,0.8949953,0.7257973
1065,0.71158683,0.9818803,0.86554205
1066,0.62734175,0.90491354,0.4245726
1067,0.704202,0.89561874,0.84626836
1068,0.80459124,0.9305003,0.7800958
1069,0.63810647,0.9775643,0.8619282
1070,0.83355737,0.9593872,0.7141589
1071,0.65297985,0.9415623,0.81600946
1072,0.60747707,0.8104242,0.89248145
1073,0.8668126,0.9408938,0.65935135
1074,0.74651134,0.9233866,0.64873534
1075,0.6161275,0.9426764,0.7709038
1076,0.3443421,0.98942065,0.5291543
1077,0.741419,0.9776599,0.7806424
1078,0.72467464,0.8467511,0.6151768
1079,0.6147218,0.8402345,0.8523332
1080,0.587203,0.7195163,0.787115
1081,0.726636,0.9381225,0.77545
1082,0.8318461,0.9526839,0.7799555
1083,0.7498195,0.9335918,0.4802355
1084,0.5071084,0.977081,0.51618105
1085,0.68801945,0.8514129,0.64326566
1086,0.57993877,0.7680503,0.73950964
1087,0.3336781,0.7588322,0.49970677
1088,0.83473843,0.97794604,0.6686469
1089,0.56563914,0.9643163,0.35684934
1090,0.5358565,0.9952829,0.6818675
1091,0.6937033,0.9527001,0.622349
1092,0.4990357,0.61877453,0.7189201
1093,0.65625656,0.95359844,0.71924573
1094,0.7144624,0.97385514,0.28771347
1095,0.7136969,0.95006645,0.87052727
1096,0.85035074,0.9343587,0.7103822
1097,0.73852533,0.9232719,0.6924157
1098,0.61570776,0.9588129,0.767586
1099,0.73305595,0.96497464,0.8314657
1100,0.77627134,0.96716875,0.3250936
1101,0.7822889,0.9612168,0.8797183
1102,0.6543368,0.9819279,0.8562151
1103,0.67765784,0.9496101,0.8823725
1104,0.6685188,0.83381146,0.89894575
1105,0.6614367,0.9752394,0.69823563
1106,0.7785806,0.9402833,0.6583888
1107,0.69237226,0.9108588,0.83991826
1108,0.45625058,0.97694397,0.5151471
1109,0.78331494,0.9471421,0.8231838
1110,0.61958,0.9255535,0.7334764
1111,0.6265367,0.97613895,0.64843774
1112,0.44533196,1.0067078,0.69106734
1113,0.5960203,0.93127126,0.8012055
1114,0.674602,0.87799275,0.6930403
1115,0.74345267,0.977513,0.7360714
1116,0.64550436,0.97997165,0.7769896
1117,0.37309664,0.42439336,0.75563717
1118,0.18949044,0.14820495,0.63636327
1119,0.81014603,0.9430666,0.7704953
1120,0.57677114,0.9667232,0.7078172
1121,0.6754329,0.9502187,0.80334663
1122,0.6255114,0.98556036,0.6810143
1123,0.80865514,0.92398924,0.67180526
1124,0.8112087,0.8482223,0.6710292
1125,0.5413281,0.62222755,0.6961024
1126,0.7541679,0.85360724,0.74131346
1127,0.26818433,0.24785496,0.6262659
1128,0.7930406,0.9842205,0.4964263
1129,0.60848147,0.9413185,0.584252
1130,0.5783206,0.7621107,0.75782216
1131,0.8918344,0.96137553,0.7204095
1132,0.6905079,0.9675542,0.8710739
1133,0.7906314,0.9348381,0.6799495
1134,0.69751525,0.8275088,0.6916987
1135,0.7435078,0.95301604,0.62518877
1136,0.7947157,0.98281634,0.3742131
1137,0.59544647,0.96316123,0.6346414
1138,0.41799536,0.56183165,0.6934186
1139,0.5980564,0.95907664,0.73635536
1140,0.6867585,0.9487597,0.8167778
1141,0.65741384,0.97946084,0.74711394
1142,0.7431507,0.9833878,0.85217744
1143,0.7518463,0.9132378,0.8803011
1144,0.72860926,0.9108526,0.69246006
1145,0.6934022,0.89307994,0.69512635
1146,0.5686687,0.9670425,0.45671147
1147,0.4193277,0.9600711,0.61993754
1148,0.5801834,0.9132683,0.8104216
1149,0.7114243,0.89294547,0.83025
1150,0.73358727,0.85699624,0.64595
1151,0.66435164,0.9297136,0.7630213
1152,0.2337413,0.34144053,0.64944196
1153,0.81655514,0.9454188,0.6988752
1154,0.6501862,0.9479511,0.7738619
1155,0.7553998,0.9758668,0.7489903
1156,0.81873614,0.91695654,0.6425377
1157,0.4738635,0.5948592,0.91524494
1158,0.7890876,0.94178796,0.77627647
1159,0.5989963,0.98461086,0.8032717
1160,0.7034941,0.9613145,0.82630426
1161,0.6800642,0.97402704,0.801934
1162,0.83513725,0.97798336,0.61544096
1163,0.79306173,0.9666705,0.8992423
1164,0.33081728,0.2746696,0.7419151
1165,0.6374078,0.9535812,0.77911997
1166,0.71068764,0.8785826,0.70712805
1167,0.55597043,0.71422803,0.70907426
1168,0.61859167,0.9582362,0.59212893
1169,0.6129507,0.98855674,0.69749117
1170,0.6159638,0.9241985,0.8060236
1171,0.7303021,0.93137956,0.8779861
1172,0.31112513,0.3604117,0.8064127
1173,0.6154022,0.7205984,0.8510597
1174,0.84768546,0.9235972,0.7101586
1175,0.64339983,0.9674126,0.85263336
1176,0.6080573,0.97590405,0.81488705
1177,0.7464165,0.9343083,0.6382361
1178,0.5616492,0.7728,0.8469635
1179,0.31512225,0.2778506,0.7045722
1180,0.4820453,0.46509138,0.92309767
1181,0.69506896,0.9068217,0.90016305
1182,0.7292432,0.92842484,0.8908874
1183,0.48294806,0.97429115,0.6469634
1184,0.66604614,0.93494207,0.8184223
1185,0.67284614,0.9467228,0.7909782
1186,0.2878952,0.2897451,0.6688645
1187,0.72797215,0.9728617,0.8353915
1188,0.599593,0.99034715,0.6016639
1189,0.7273703,0.9622217,0.89374626
1190,0.589553,0.9416293,0.7007488
1191,0.72333074,0.956648,0.8715571
1192,0.74063593,0.8746904,0.628915
1193,0.7508677,0.9547001,0.8924678
1194,0.72810286,0.986632,0.9101945
1195,0.6876326,0.95430505,0.68541765
1196,0.60787654,0.94688594,0.8058927
1197,0.751643,0.98507786,0.5398761
1198,0.84165496,0.9223634,0.73620874
1199,0.7363334,0.93925726,0.41024026
1200,0.3301751,0.36808503,0.76813114
1201,0.28009412,0.3756545,0.58506036
1202,0.7073488,0.91169137,0.66528666
1203,0.3383913,0.34793723,0.79118586
1204,0.7338569,0.9248549,0.8631054
1205,0.81048924,0.91683614,0.719713
1206,0.75248384,0.94996554,0.77312106
1207,0.6738009,0.98983413,0.86086565
1208,0.69433695,0.9592068,0.7369518
1209,0.46899748,0.6286243,0.8741807
1210,0.6851656,0.98660374,0.86693513
1211,0.77350914,0.9708527,0.89085704
1212,0.6702586,0.9912116,0.66220105
1213,0.27805904,0.2574277,0.6957254
1214,0.46047845,0.78451407,0.7146951
1215,0.7329128,0.92799973,0.7095379
1216,0.62302333,0.8461313,0.18911251
1217,0.3580701,0.4136867,0.6926157
1218,0.7100889,0.9810813,0.604806
1219,0.60467094,0.92459315,0.7657882
1220,0.5591888,0.98054916,0.7157451
1221,0.54883325,0.96183217,0.7224771
1222,0.63916916,0.8391603,0.6757174
1223,0.6819652,0.97900045,0.80349076
1224,0.7240931,0.97238326,0.90091157
1225,0.69676995,0.98551476,0.85834956
1226,0.57863736,0.76870155,0.76812935
1227,0.7404465,0.892723,0.8536236
1228,0.6158737,0.7301306,0.75726426
1229,0.52318746,0.8271514,0.7729089
1230,0.5188497,0.9303911,0.63113284
1231,0.59839666,0.9571449,0.7231631
1232,0.70976496,0.94272685,0.86326706
1233,0.8077899,0.95486605,0.8939831
1234,0.83172375,0.9658814,0.5934241
1235,0.5830296,0.774111,0.67964673
1236,0.6306327,0.80421674,0.6619376
1237,0.76185805,0.9411206,0.7104044
1238,0.7324165,0.96725154,0.86584806
1239,0.72498965,0.92867386,0.7496586
1240,0.7774162,0.93396115,0.6695051
1241,0.7733761,0.9375085,0.5082977
1242,0.44872874,0.61222136,0.70320696
1243,0.55467844,0.9884473,0.7100702
1244,0.8065979,0.94422084,0.74106467
1245,0.76833504,0.97235435,0.7711019
1246,0.5388647,0.9791148,0.7206547
1247,0.70648944,0.9428859,0.77584946
1248,0.81597435,0.9561753,0.7417823
1249,0.59693295,0.9767054,0.31652197
1250,0.64574206,0.8603602,0.79164636
1251,0.6833435,0.83158726,0.56618404
1252,0.4192669,0.54133546,0.84613526
1253,0.38941962,0.3599525,0.94264853
1254,0.6820235,0.9341481,0.6339426
1255,0.73519135,0.9184414,0.8994206
1256,0.6835962,0.9377363,0.74860346
1257,0.73601365,0.96184254,0.8355485
1258,0.41277206,0.5087536,0.8493321
1259,0.6411552,0.9455748,0.37798434
1260,0.7003933,0.91068345,0.79191744
1261,0.48192915,0.6092887,0.6995366
1262,0.51919925,0.99961054,0.697118
1263,0.7971491,0.8784851,0.7367325
1264,0.8945674,0.951046,0.7105733
1265,0.6917149,0.91140467,0.7693558
1266,0.682223,0.96925616,0.7273661
1267,0.71459967,0.98772955,0.7565783
1268,0.7062876,0.9717426,0.77470946
1269,0.6912259,0.9293168,0.7410186
1270,0.7046693,0.95551664,0.59752816
1271,0.4808888,0.59727526,0.6385826
1272,0.8735176,0.96669394,0.6795232
1273,0.49691826,0.63393253,0.85881776
1274,0.68823826,0.9492575,0.8194962
1275,0.7431106,0.9340105,0.8349701
1276,0.61812913,0.84659463,0.70132905
1277,0.45878184,0.9786744,0.404747
1278,0.42517096,0.47604442,0.78815454
1279,0.5595826,0.982213,0.75853586
1280,0.6964935,0.9170227,0.807654
1281,0.76909316,0.95826524,0.8792957
1282,0.5462756,0.8927516,0.70659536
1283,0.6082841,0.9861537,0.7278015
1284,0.85899,0.945272,0.64900386
1285,0.7029728,0.97029394,0.9148965
1286,0.77936155,0.92179435,0.7089112
1287,0.77511406,0.98487985,0.5783665
1288,0.6444867,0.9672543,0.75050366
1289,0.6126071,0.91420376,0.5667867
1290,0.766455,0.941237,0.911288
1291,0.8104681,0.95572567,0.72423536
1292,0.73255426,0.9670752,0.8068272
1293,0.70206714,0.9562977,0.83409643
1294,0.68129516,0.98308945,0.4764918
1295,0.6671929,0.9506701,0.64294416
1296,0.63283336,0.94992924,0.8462759
1297,0.57128423,0.8734212,0.3215357
1298,0.36285806,0.91679275,0.5087093
1299,0.7978443,0.9800491,0.24670081
1300,0.56740755,0.7221564,0.871228
1301,0.76020926,0.9875735,0.8720692
1302,0.5657971,0.9860951,0.70875794
1303,0.54155266,0.8269398,0.47327715
1304,0.6053973,0.9867966,0.7912117
1305,0.66359496,0.8701284,0.76488495
1306,0.75272393,0.93758214,0.80110574
1307,0.6035736,0.946357,0.73580575
1308,0.79502785,0.90533644,0.72647053
1309,0.57885367,0.695417,0.6815948
1310,0.5724822,0.96629494,0.7355821
1311,0.4665949,0.75471747,0.3379634
1312,0.32555065,0.33538637,0.6352027
1313,0.6778042,0.9266733,0.62521183
1314,0.6748661,0.9732372,0.7870554
1315,0.60761213,0.95998716,0.7155309
1316,0.6662059,0.9647296,0.80454504
1317,0.8298322,0.97327375,0.7822646
1318,0.6525179,0.8344683,0.84784704
1319,0.6594217,0.8490501,0.8809435
1320,0.7292672,0.952396,0.8834888
1321,0.69251794,0.96529114,0.7232686
1322,0.6738766,0.9655721,0.8373759
1323,0.69158995,0.84875095,0.89671886
1324,0.7251879,0.94775146,0.80376965
1325,0.73732233,0.965616,0.878837
1326,0.6476987,0.96075714,0.8475303
1327,0.81368446,0.9304792,0.72393715
1328,0.7114329,0.9256068,0.5701598
1329,0.81670916,0.92309165,0.81540847
1330,0.55434096,0.98094416,0.57745194
1331,0.784095,0.9785942,0.6846396
1332,0.70784557,0.9715018,0.9155754
1333,0.68032503,0.8334414,0.67110026
1334,0.75522566,0.9726365,0.88435876
1335,0.65652835,0.9813734,0.8291292
1336,0.71769005,0.94217193,0.6993308
1337,0.4071414,0.99041694,0.49155575
1338,0.7213455,0.91424215,0.849605
1339,0.8554518,0.97894424,0.5314094
1340,0.68094265,0.92247486,0.7490609
1341,0.39472649,0.46732193,0.9017266
1342,0.7868775,0.9545536,0.7270759
1343,0.79318833,0.9448903,0.73132694
1344,0.82732236,0.96949494,0.7046177
1345,0.44082573,0.6100754,0.8228518
1346,0.7445817,0.94714653,0.83101726
1347,0.7442571,0.94487953,0.68896043
1348,0.5531839,0.9235131,0.511055
1349,0.75127554,0.8576906,0.67185706
1350,0.35854158,0.38142467,0.8053577
1351,0.60401225,0.6994575,0.6173518
1352,0.6099643,0.78139913,0.8555292
1353,0.77194583,0.98555017,0.34594107
1354,0.6850946,0.91856766,0.85293555
1355,0.47312504,0.99294645,0.6587766
1356,0.69897795,0.82958186,0.77452326
1357,0.5338489,0.9695722,0.092641175
1358,0.7587676,0.9379521,0.8078272
1359,0.7212839,0.98089963,0.3149919
1360,0.6798427,0.787885,0.67209876
1361,0.5885918,0.98072135,0.57712543
1362,0.6195941,0.9599317,0.73204994
1363,0.6887635,0.9102885,0.8673569
1364,0.59375334,0.97767735,0.7683004
1365,0.73018116,0.94515336,0.7467191
1366,0.5647915,0.9742905,0.7579131
1367,0.7262016,0.929271,0.6911149
1368,0.49669415,0.5724843,0.68904626
1369,0.47553685,0.7125304,0.77799785
1370,0.7220353,0.96413374,0.8036264
1371,0.69954705,0.91985035,0.8579025
1372,0.6877173,0.9420676,0.79809284
1373,0.5119861,0.63441086,0.82788134
1374,0.6689228,0.9779359,0.69848484
1375,0.2828862,0.33035523,0.74149
1376,0.4164108,0.89164716,0.5570077
1377,0.81959355,0.95082664,0.7084776
1378,0.7355869,0.9662547,0.8996706
1379,0.70591676,0.8271108,0.645048
1380,0.71646225,0.96996886,0.5682268
1381,0.6762953,0.97792494,0.88533545
1382,0.60673034,0.954234,0.49612495
1383,0.6139512,0.9530984,0.8067235
1384,0.6692706,0.9399745,0.76998246
1385,0.5307312,0.74099934,0.8285892
1386,0.61891234,0.9512003,0.58444095
1387,0.8089677,0.96958256,0.62332875
1388,0.6269666,0.98837113,0.5522405
1389,0.66589975,0.9742766,0.7610744
