,Res_depth,thickness,Res_perm,poro,geo_gradient,ntg,Pinj,Pprod,CGtime,Sw,CGtype,time
1523,0.6390307399619506,0.10206123674204523,0.3411823647294589,0.7139166935744268,0.19666666666666666,0.27180256795064206,0.7083541770885442,0.37537537537537546,0.5277777777777778,0.0,0.6666666666666666,0.7777777777777777
2413,0.2134775207770101,0.6131679007404442,0.38206412825651304,0.5708750403616403,0.7933333333333334,0.22411205602801387,0.7013506753376686,0.030630630630630762,0.675,0.0,0.0,0.4444444444444445
1884,0.5617302493241214,0.5579347608565138,0.143186372745491,0.8798837584759444,0.023333333333333317,0.06519926629981654,0.17508754377188618,0.4623623623623625,0.6888888888888889,0.0,0.3333333333333333,0.7777777777777777
391,0.21177530790027033,0.3512107264358615,0.8495991983967937,0.6822731675815306,0.75,0.10305152576288135,0.6178089044522261,0.4254254254254255,0.7361111111111112,0.0,0.3333333333333333,0.0
3688,0.8134574947431661,0.5140084050430258,0.9845691382765532,0.23797223119147562,0.8666666666666669,0.831749207937302,0.6278139069534769,0.17667667667667697,0.5111111111111112,0.0,0.3333333333333333,0.1111111111111111
3651,0.5888655251827376,0.47218330998599156,0.8507014028056112,0.7620277688085244,0.29000000000000004,0.6134734033683508,0.3696848424212109,0.17117117117117142,0.39166666666666666,0.0,0.3333333333333333,0.5555555555555556
3761,0.5480124161409833,0.5625375225135081,0.8208416833667336,0.6199547949628673,0.9200000000000002,0.37818909454727356,0.5642821410705352,0.2759759759759761,0.8638888888888889,0.0,0.6666666666666666,0.6666666666666665
4169,0.5094623009912886,0.6165699419651791,0.8099198396793588,0.46141427187600903,0.3833333333333334,0.6023011505752877,0.976488244122061,0.38048048048048067,0.0,0.0,1.0,0.4444444444444445
2753,0.7763092019625513,0.05053031819091455,0.0745490981963928,0.8346787213432353,0.51,0.4092046023011505,0.18859429714857479,0.6086086086086089,0.8694444444444445,0.0,0.3333333333333333,1.0
4575,0.023530589766696697,0.39583750250150085,0.6117234468937877,0.267678398450113,0.9333333333333333,0.2731365682841419,0.1350675337668834,0.5183183183183184,0.5888888888888889,0.0,0.6666666666666666,0.1111111111111111
2124,0.657454691098428,0.6776065639383629,0.6109218436873748,0.6980949305779788,0.54,0.8786059696514924,0.5407703851925958,0.31331331331331347,0.2611111111111111,0.0,0.3333333333333333,0.2222222222222222
3219,0.46280164213477526,0.6404842905743445,0.14809619238476954,0.27736519212140787,0.7533333333333334,0.3663498415874603,0.572286143071536,0.9693693693693697,0.0,0.0,1.0,0.0
1374,0.31631120456593576,0.2532519511707024,0.04018036072144289,0.5792702615434291,0.666666666666667,0.36351509087877265,0.8989494747373681,0.03833833833833844,0.0,0.0,1.0,0.4444444444444445
986,0.5022529288074497,0.5460276165699419,0.6027054108216434,0.7646109137875362,0.6866666666666668,0.8449224612306153,0.13556778389194601,0.098998998998999,0.65,0.0,0.3333333333333333,0.2222222222222222
477,0.6047862220887152,0.190014008405043,0.41863727454909816,0.8424281562802712,0.8933333333333333,0.5839586459896614,0.9994997498749374,0.46446446446446465,0.4305555555555556,0.0,0.3333333333333333,0.7777777777777777
3043,0.20666866927005112,0.6867120272163297,0.9199398797595191,0.5059735227639651,0.2433333333333334,0.0186760046690011,0.11705852926463223,0.8285285285285289,0.46111111111111114,0.0,0.3333333333333333,0.7777777777777777
3581,0.006908981676179038,0.38453071843105857,0.7199398797595191,0.46916370681304487,0.7433333333333334,0.45172586293146566,0.6108054027013505,0.5272272272272274,0.6027777777777777,0.0,0.3333333333333333,0.1111111111111111
1916,0.34054270551717236,0.8706223734240544,0.8062124248496995,0.6796900226025185,0.8633333333333333,0.4287143571785893,0.9959979989994996,0.7412412412412412,0.8666666666666667,0.0,0.6666666666666666,0.1111111111111111
1738,0.3533593671773305,0.3046828096858115,0.9970941883767536,0.6722634807878592,0.010000000000000009,0.05719526429881605,0.8499249624812406,0.9244244244244246,0.35833333333333334,0.0,0.0,0.6666666666666665
3438,0.03374386702713528,0.3328997398439063,0.02274549098196393,0.48240232483048107,0.32000000000000006,0.20743705185926287,0.9029514757378685,0.033733733733733784,0.3,0.0,0.6666666666666666,0.2222222222222222
4196,0.9131871432862722,0.729037422453472,0.2249498997995992,0.47981917985146916,0.2633333333333334,0.578956144739036,0.8614307153576788,0.5859859859859862,0.0,0.0,1.0,1.0
4448,0.2677480724942425,0.5216129677806683,0.7762525050100201,0.5431062318372619,0.5700000000000001,0.5951308987827247,0.8959479739869933,0.8810810810810812,0.9750000000000001,0.0,0.6666666666666666,1.0
711,0.6817863222188845,0.9864918951370821,0.3808617234468938,0.8711656441717791,0.8833333333333335,0.575621143905286,0.12706353176588303,0.4337337337337339,0.5333333333333333,0.0,0.6666666666666666,0.6666666666666665
638,0.2863722839691599,0.9410646387832698,0.0218436873747495,0.7410397158540523,0.1233333333333334,0.09504752376188086,0.1960980490245121,0.6330330330330334,0.0,0.0,1.0,0.4444444444444445
3031,0.656954040252328,0.9095457274364618,0.08767535070140281,0.9867613819825637,0.18333333333333346,0.8959479739869934,0.32616308154077034,0.09209209209209224,0.45,0.0,0.0,0.2222222222222222
2045,0.8829478321818365,0.7671602961777066,0.08957915831663328,0.0035518243461414023,0.8266666666666669,0.43488410872102723,0.02201100550275159,0.04374374374374379,0.9833333333333334,0.0,0.6666666666666666,0.1111111111111111
2736,0.4347651947531792,0.9812887732639582,0.5247494989979961,0.29706167258637384,0.4800000000000001,0.11472402868100706,0.23961980990495269,0.743743743743744,0.2833333333333333,0.0,0.0,0.1111111111111111
1800,0.8753379393211176,0.06593956373824295,0.1661322645290581,0.6170487568614788,0.5666666666666669,0.8684342171085543,0.7753876938469233,0.4807807807807809,0.46944444444444444,0.0,0.3333333333333333,0.3333333333333333
1677,0.09632522278962652,0.8317990794476685,0.7077154308617235,0.08588957055214722,0.28666666666666674,0.6394864098716023,0.7453726863431713,0.8958958958958962,0.9750000000000001,0.0,0.0,0.8888888888888888
2519,0.8668268749374186,0.31138683209925955,0.3595190380761523,0.2576687116564418,0.9266666666666667,0.005502751375687787,0.8204102051025512,0.07457457457457473,0.6083333333333334,0.0,0.0,0.3333333333333333
2277,0.24521878441974565,0.7630578347008204,0.2852705410821643,0.28156280271230216,0.9733333333333336,0.2156078039019509,0.7393696848424209,0.9360360360360362,0.6222222222222222,0.0,0.0,0.4444444444444445
4317,0.8124561930509664,0.9355613368020811,0.3658316633266533,0.7623506619309008,0.026666666666666727,0.5032516258129064,0.39369684842421204,0.41491491491491517,0.875,0.0,0.3333333333333333,0.8888888888888888
2845,0.2136777811154501,0.2031218731238743,0.4163326653306613,0.7229577010009687,0.8466666666666667,0.9709854927463731,0.6653326663331662,0.7213213213213217,0.6361111111111112,0.0,0.0,0.8888888888888888
2954,0.7485731450886153,0.37892735641384834,0.3756513026052104,0.2195673232160155,0.41000000000000014,0.21994330498582626,0.07203601800900428,0.11291291291291294,0.0,0.0,1.0,0.7777777777777777
803,0.6347251426854912,0.7906744046427856,0.18186372745490983,0.5402001937358734,0.30666666666666675,0.9783224945806236,0.6308154077038517,0.6177177177177178,0.6555555555555556,0.0,0.3333333333333333,0.6666666666666665
52,0.364974466806849,0.3461076645987593,0.8952905811623247,0.5217952857604132,0.9400000000000002,0.1168917792229448,0.20010005002501252,0.06436436436436432,0.7777777777777778,0.0,0.3333333333333333,0.3333333333333333
3750,0.08641233603684789,0.060936561937162306,0.3340681362725451,0.411688731030029,0.3733333333333334,0.8057362014340502,0.2076038019009503,0.20050050050050072,0.3666666666666667,0.0,0.6666666666666666,0.1111111111111111
2332,0.4246520476619605,0.8652191314788872,0.4754509018036072,0.6186632224733613,0.8800000000000001,0.054527263631815925,0.5767883941970986,0.4643643643643647,0.0,0.0,1.0,0.3333333333333333
4358,0.749674576950035,0.20672403442065237,0.1651302605210421,0.9845011301259284,0.27,0.013006503251625778,0.7188594297148576,0.05995995995996006,0.7916666666666667,0.0,0.6666666666666666,0.2222222222222222
1558,0.7030139180935215,0.05153091855113068,0.03366733466933868,0.2298999031320633,0.4,0.06986826746706687,0.447223611805903,0.5495495495495497,0.5361111111111111,0.0,0.0,0.7777777777777777
3692,0.05467107239411234,0.6665999599759855,0.11452905811623248,0.5718437197287698,0.4033333333333333,0.7005169251292312,0.9329664832416205,0.9142142142142144,0.5416666666666667,0.0,0.0,1.0
4347,0.9131871432862722,0.6163698218931358,0.32725450901803604,0.870519857927026,0.6700000000000002,0.2856428214107053,0.8669334667333666,0.1519519519519521,0.775,0.0,0.0,0.5555555555555556
2566,0.3314308601181536,0.4940964578747248,0.38877755511022044,0.246044559250888,0.06000000000000005,0.6758379189594798,0.23711855927963965,0.3161161161161161,0.0,0.0,1.0,0.5555555555555556
2107,0.8753379393211176,0.06593956373824295,0.1661322645290581,0.6170487568614788,0.5666666666666669,0.8684342171085543,0.7753876938469233,0.4807807807807809,0.46944444444444444,0.0,0.6666666666666666,0.3333333333333333
4382,0.6939020726945029,0.18711226736041625,0.8930861723446895,0.7378107846302874,0.3833333333333334,0.35134233783558433,0.2896448224112058,0.4238238238238239,0.4027777777777778,0.0,0.3333333333333333,1.0
2988,0.6561529988985682,0.38202921753051833,0.9093186372745492,0.9095899257345818,0.7700000000000002,0.8844422211105553,0.728864432216108,0.4676676676676679,0.0,0.0,1.0,0.4444444444444445
4051,0.03915089616501455,0.870222133279968,0.0560120240480962,0.5802389409105586,0.42000000000000004,0.9466399866599965,0.9689844922461228,0.6018018018018021,0.5972222222222222,0.0,0.6666666666666666,1.0
2871,0.2408130569740663,0.44426655993596154,0.10260521042084168,0.26315789473684215,0.2566666666666668,0.312989828247457,0.2891445722861432,0.11771771771771777,0.35555555555555557,0.0,0.0,0.3333333333333333
2155,0.5085611294683088,0.11807084250550332,0.0467935871743487,0.7739748143364545,0.7433333333333334,0.7800566950141737,0.5267633816908455,0.6810810810810812,0.3472222222222222,0.0,0.6666666666666666,0.0
2830,0.8322819665565235,0.8636181709025413,0.3531062124248497,0.8185340652244107,0.4633333333333334,0.6329831582457893,0.6008004002000997,0.15825825825825857,0.0,0.0,1.0,0.2222222222222222
12,0.7144287573846,0.9227536521913147,0.5862725450901805,0.6774297707458832,0.6866666666666668,0.1360680340170085,0.42971485742871396,0.565765765765766,0.65,0.0,0.0,0.5555555555555556
1860,0.44868328827475723,0.8183910346207723,0.3450901803607214,0.6864707781724249,0.8800000000000001,0.8227447056861762,0.3196598299149578,0.6976976976976978,0.625,0.0,0.0,0.4444444444444445
3006,0.058776409332131796,0.8276966179707824,0.20991983967935873,0.9434937035841137,0.2666666666666667,0.5672836418209103,0.2156078039019511,0.4596596596596596,0.6444444444444445,0.0,0.3333333333333333,0.4444444444444445
2160,0.6146991088414939,0.7273364018411046,0.1902805611222445,0.21730707135938002,0.07333333333333336,0.7590461897615474,0.4207103551775888,0.3090090090090092,0.48888888888888893,0.0,0.0,0.3333333333333333
3273,0.7251426854911385,0.6628977386431858,0.5979959919839679,0.6961575718437196,0.9966666666666668,0.0211772552943138,0.21060530265132593,0.7286286286286288,0.2916666666666667,0.0,0.3333333333333333,0.7777777777777777
4584,0.993291278662261,0.9669801881128678,0.002905811623246493,0.5747497578301581,0.9300000000000002,0.9566449891612473,0.6268134067033513,0.7084084084084086,0.0,0.0,1.0,0.5555555555555556
3255,0.5983778912586363,0.37982789673804285,0.7342685370741483,0.755892799483371,0.5333333333333334,0.576955144238786,0.44972486243121557,0.5914914914914915,0.45833333333333337,0.0,0.0,0.7777777777777777
1547,0.20666866927005112,0.6867120272163297,0.9199398797595191,0.5059735227639651,0.2433333333333334,0.0186760046690011,0.11705852926463223,0.8285285285285289,0.46111111111111114,0.0,0.0,0.6666666666666665
1685,0.9658556122959847,0.7769661797078247,0.47685370741482963,0.7607361963190183,0.8700000000000001,0.5020843755210939,0.27463731865932983,0.4584584584584588,0.0,0.0,1.0,0.0
3075,0.07900270351456895,0.09725835501300781,0.7598196392785572,0.22731675815305133,0.56,0.8175754543938635,0.07203601800900428,0.8828828828828832,0.0,0.0,1.0,0.5555555555555556
4515,0.9375187744067288,0.3760256153692215,0.7661322645290581,0.6428802066515983,0.20000000000000007,0.6363181590795396,0.056028014007003524,0.7644644644644647,0.33055555555555555,0.0,0.3333333333333333,0.4444444444444445
685,0.599279062781616,0.2535521312787673,0.2495991983967936,0.8569583467872134,0.3933333333333334,0.9443054860763714,0.6038019009504754,0.7543543543543545,0.7277777777777779,0.0,0.3333333333333333,0.6666666666666665
966,0.4368679283067989,0.35551330798479086,0.9972945891783569,0.8227316758153052,0.4966666666666667,0.912122728030682,0.1545772886443224,0.37897897897897903,0.0,0.0,1.0,0.1111111111111111
3235,0.749674576950035,0.20672403442065237,0.1651302605210421,0.9845011301259284,0.27,0.013006503251625778,0.7188594297148576,0.05995995995996006,0.7916666666666667,0.0,0.0,0.5555555555555556
3324,0.3885050565735456,0.05573344006403842,0.5709418837675351,0.8685824991927672,0.8266666666666669,0.41537435384358845,0.8694347173586792,0.9934934934934936,0.3527777777777778,0.0,0.0,0.0
369,0.4511865425052568,0.8133880328196917,0.24398797595190383,0.9693251533742332,0.5900000000000001,0.48891112222778055,0.6778389194597301,0.9972972972972975,0.0,0.0,1.0,0.1111111111111111
3060,0.22409131871432864,0.002301380828497103,0.5044088176352706,0.6816273813367775,0.42000000000000004,0.11355677838919453,0.2766383191595798,0.597797797797798,0.3,0.0,0.6666666666666666,0.7777777777777777
2501,0.6353259237008111,0.9525715429257553,0.5220440881763527,0.9454310623183727,0.6900000000000002,0.19359679839919952,0.7123561780890442,0.8223223223223224,0.7666666666666667,0.0,0.0,0.2222222222222222
3218,0.7162311004305597,0.6355813488092855,0.09769539078156313,0.8388763319341298,0.6100000000000001,0.40236785059196245,0.0740370185092547,0.7013013013013014,0.33055555555555555,0.0,0.6666666666666666,0.2222222222222222
4230,0.37508761389806755,0.930158094856914,0.20811623246492986,0.06974491443332256,0.036666666666666736,0.22711355677838918,0.5337668834417206,0.694794794794795,0.8277777777777778,0.0,0.0,1.0
1316,0.1779313107039151,0.32859715829497693,0.3777555110220441,0.23216015498869877,0.4966666666666667,0.91895947973987,0.8889444722361177,0.9279279279279282,0.6083333333333334,0.0,0.3333333333333333,0.3333333333333333
48,0.6059877841193553,0.40304182509505704,0.02555110220440882,0.1385211494995157,0.10333333333333339,0.26980156745039174,0.8099049524762378,0.24104104104104107,0.25277777777777777,0.0,0.0,0.1111111111111111
4389,0.22018624211474924,0.862217330398239,0.8332665330661323,0.22150468195027448,0.15666666666666662,0.9834917458729363,0.9134567283641815,0.3701701701701703,0.7472222222222222,0.0,0.6666666666666666,0.8888888888888888
4103,0.9330129167918295,0.897838703221933,0.3225450901803607,0.33096545043590575,0.9866666666666668,0.6036351509087877,0.7828914457228611,0.7645645645645649,0.0,0.0,1.0,0.2222222222222222
1014,0.3345348953639732,0.5657394436661997,0.8889779559118237,0.0539231514368744,0.7133333333333334,0.47590461897615477,0.4842421210605301,0.9165165165165166,0.3944444444444445,0.0,0.0,0.0
4189,0.7830179233002903,0.54032419451671,0.936372745490982,0.3312883435582822,0.6933333333333334,0.910455227613807,0.4872436218109053,0.28138138138138147,0.6972222222222223,0.0,0.6666666666666666,0.6666666666666665
2313,0.5906678682286973,0.07424454672803682,0.5536072144288577,0.5592508879560865,0.01666666666666672,0.17008504252126055,0.4857428714357179,0.6124124124124126,0.9666666666666667,0.0,0.3333333333333333,0.5555555555555556
4346,0.1103434464804246,0.8889333600160096,0.10751503006012024,0.6454633516306102,0.09666666666666668,0.17942304485576122,0.1500750375187594,0.24944944944944947,0.725,0.0,0.3333333333333333,1.0
1428,0.6632622409131872,0.5747448469081448,0.8405811623246494,0.4588311268969971,0.09666666666666668,0.8505919626479906,0.007003501750876051,0.5035035035035036,0.9472222222222223,0.0,0.6666666666666666,0.4444444444444445
1482,0.9131871432862722,0.6163698218931358,0.32725450901803604,0.870519857927026,0.6700000000000002,0.2856428214107053,0.8669334667333666,0.1519519519519521,0.775,0.0,0.3333333333333333,0.8888888888888888
3320,0.3402423150095124,0.788773263958375,0.7937875751503006,0.21278656764610912,0.5,0.6508254127063532,0.389194597298649,0.12862862862862867,0.0,0.0,1.0,0.1111111111111111
989,0.010313407429658583,0.6212727636581948,0.39549098196392785,0.15789473684210523,0.7,0.7316991829247957,0.3651825912956479,0.16476476476476498,0.5305555555555556,0.0,0.3333333333333333,0.6666666666666665
2319,0.5728446981075398,0.7757654592755653,0.1998997995991984,0.4058766548272522,0.22666666666666668,0.8150742037685509,0.06053026513256654,0.31061061061061057,0.6888888888888889,0.0,0.6666666666666666,0.5555555555555556
1383,0.464103334334635,0.433560136081649,0.9046092184368738,0.9883758475944463,0.5133333333333334,0.29998332499583114,0.33016508254127075,0.6113113113113113,0.5861111111111111,0.0,0.0,1.0
389,0.542805647341544,0.5363217930758454,0.23346693386773548,0.2621892153697126,0.43666666666666676,0.6084709021177256,0.5327663831915959,0.5413413413413415,0.3805555555555556,0.0,0.6666666666666666,0.0
764,0.3839991989586462,0.7328397038222934,0.42615230460921844,0.9179851469163708,0.7300000000000002,0.08754377188594298,0.9054527263631815,0.472972972972973,0.9277777777777778,0.0,0.6666666666666666,0.8888888888888888
479,0.20867127265445085,0.3986391835101061,0.5709418837675351,0.6115595737810785,0.71,0.9089544772386192,0.9264632316158079,0.602702702702703,0.0,0.0,1.0,0.0
1187,0.6132972864724142,0.8548128877326395,0.6506012024048098,0.05715208266063934,0.7333333333333334,0.9733199933299982,0.6683341670835419,0.8231231231231233,0.9555555555555556,0.0,0.3333333333333333,0.0
728,0.6190047061179533,0.01681008605163098,0.7305611222444891,0.783338714885373,0.31000000000000005,0.3556778389194596,0.16508254127063537,0.03473473473473487,0.0,0.0,1.0,0.3333333333333333
3567,0.2558325823570642,0.5572343406043626,0.891683366733467,0.0035518243461414023,0.7300000000000002,0.6536601634150409,0.39319659829914944,0.36366366366366387,0.0,0.0,1.0,0.0
2648,0.07820166216080904,0.20772463478086853,0.4213426853707415,0.957378107846303,0.9266666666666667,0.9084542271135566,0.4292146073036518,0.7223223223223223,0.7000000000000001,0.0,0.0,0.5555555555555556
4014,0.3978171623110043,0.8894336601961176,0.37995991983967936,0.867290926703261,0.5866666666666667,0.13673503418375843,0.5057528764382186,0.2920920920920922,0.0,0.0,1.0,1.0
246,0.5069590467607891,0.158995397238343,0.8847695390781564,0.8876331934129803,0.7966666666666666,0.7978989494747374,0.5477738869434718,0.8545545545545548,0.3055555555555556,0.0,0.6666666666666666,1.0
2975,0.9511364774206468,0.8829297578547128,0.6405811623246495,0.29641588634162086,0.8400000000000001,0.11105552776388194,0.5707853926963478,0.8862862862862864,0.6972222222222223,0.0,0.6666666666666666,0.6666666666666665
1842,0.4160408531090418,0.9931959175505302,0.2458917835671343,0.9460768485631256,0.9566666666666668,0.4177088544272135,0.34517258629314673,0.6926926926926928,0.0,0.0,1.0,0.2222222222222222
1765,0.1974566937018124,0.1897138282969782,0.205811623246493,0.21440103325799156,0.6066666666666667,0.9881607470401866,0.17858929464732398,0.11471471471471495,0.7166666666666667,0.0,0.3333333333333333,0.8888888888888888
3535,0.39150896165014526,0.36872123273964375,0.3353707414829659,0.30190506942202133,0.7433333333333334,0.5917958979489745,0.9369684842421209,0.41241241241241267,0.0,0.0,1.0,1.0
593,0.0551717232402123,0.11306784070442266,0.3433867735470942,0.44333225702292534,0.6800000000000002,0.0765382691345673,0.4822411205602801,0.33523523523523524,0.0,0.0,1.0,0.5555555555555556
3779,0.7266446380294382,0.44216529917950775,0.13917835671342685,0.22634807878592186,0.13,0.8272469568117392,0.39519759879939986,0.5895895895895897,0.5277777777777778,0.0,0.0,0.8888888888888888
2799,0.6817863222188845,0.9864918951370821,0.3808617234468938,0.8711656441717791,0.8833333333333335,0.575621143905286,0.12706353176588303,0.4337337337337339,0.5333333333333333,0.0,0.0,0.1111111111111111
2141,0.3214178431961551,0.010206123674204523,0.8829659318637276,0.8333871488537294,0.5,0.5724528931132232,0.24512256128064047,0.6276276276276278,0.425,0.0,0.3333333333333333,0.7777777777777777
4297,0.05557224391709226,0.0562337402441465,0.9,0.34840167904423636,0.32999999999999996,0.4417208604302151,0.26963481740870465,0.6340340340340342,0.3527777777777778,0.0,0.6666666666666666,0.7777777777777777
1902,0.11524982477220391,0.786672003201921,0.2678356713426854,0.38714885372941554,0.09000000000000008,0.9344672336168084,0.9784892446223106,0.6855855855855857,0.5722222222222223,0.0,0.0,0.2222222222222222
4577,0.9205967758085511,0.06704022413448069,0.9624248496993989,0.734258960284146,0.5533333333333335,0.7171919292979824,0.5717858929464734,0.4473473473473475,0.7805555555555556,0.0,0.0,0.5555555555555556
64,0.25342945829578456,0.8481088653191914,0.9839679358717436,0.7533096545043589,0.5966666666666667,0.19659829914957472,0.7773886943471733,0.2694694694694697,0.5027777777777778,0.0,0.6666666666666666,0.6666666666666665
4119,0.30499649544407736,0.3946367820692416,0.17474949899799602,0.9983855343881175,0.4866666666666668,0.6956811739202934,0.5292646323161581,0.6581581581581584,0.7416666666666667,0.0,0.3333333333333333,0.3333333333333333
1759,0.6017823170121157,0.734740844506704,0.9152304609218438,0.3232160154988698,0.09333333333333338,0.27480406870101703,0.3531765882941471,0.9353353353353355,0.5194444444444445,0.0,0.6666666666666666,0.3333333333333333
1684,0.19084810253329332,0.45537322393436064,0.8942885771543087,0.4801420729738456,0.06333333333333335,0.5872936468234117,0.9704852426213106,0.09489489489489511,0.0,0.0,1.0,0.7777777777777777
4401,0.821768298788425,0.8059835901540924,0.34408817635270544,0.9657733290280918,0.5,0.9891612472903116,0.5147573786893447,0.13453453453453457,0.9500000000000001,0.0,0.0,0.1111111111111111
1393,0.8335836587563834,0.32849709825895534,0.9216432865731463,0.4669034549564094,0.8366666666666667,0.5641153910288476,0.05652826413206613,0.5064064064064067,0.0,0.0,1.0,1.0
2569,0.1670171222589366,0.8493095857514508,0.2986973947895792,0.7439457539554408,0.9766666666666668,0.518759379689845,0.840920460230115,0.76986986986987,0.4361111111111111,0.0,0.0,0.3333333333333333
2934,0.06498447982377092,0.9663798278967378,0.7191382765531064,0.5931546658056183,0.29666666666666675,0.6434884108721027,0.6698349174587293,0.08598598598598595,0.6944444444444444,0.0,0.3333333333333333,0.5555555555555556
2854,0.009011715229798767,0.5541324794876925,0.6393787575150301,0.6874394575395544,0.07666666666666666,0.5816241454060364,0.7628814407203599,0.6614614614614616,0.0,0.0,1.0,0.0
4140,0.35125663362371085,0.3904342605563338,0.2153306613226453,0.008395221181788814,0.9800000000000002,0.6273136568284142,0.707853926963482,0.130930930930931,0.0,0.0,1.0,0.8888888888888888
3921,0.29968959647541804,0.5251150690414248,0.22144288577154309,0.09622215046819502,0.7766666666666668,0.24912456228114055,0.25312656328164085,0.4438438438438439,0.325,0.0,0.6666666666666666,0.5555555555555556
3664,0.7870231300690897,0.2703622173303982,0.7677354709418839,0.8411365837907653,0.8733333333333335,0.8199099549774888,0.21310655327663808,0.2173173173173173,0.8333333333333334,0.0,0.0,0.2222222222222222
782,0.8053469510363473,0.5006003602161296,0.5951903807615231,0.7523409751372296,0.4,0.2634650658662665,0.6693346673336666,0.9732732732732734,0.9388888888888889,0.0,0.0,0.1111111111111111
2877,0.7434665064583958,0.22573544126475883,0.273246492985972,0.20180820148530834,0.45333333333333337,0.5514423878605968,0.7658829414707351,0.4775775775775779,0.7861111111111111,0.0,0.3333333333333333,0.6666666666666665
1481,0.921097426654651,0.6233740244146487,0.0437875751503006,0.536648369389732,0.6700000000000002,0.014840753710188337,0.23861930965482792,0.6840840840840843,0.0,0.0,1.0,0.4444444444444445
117,0.22268949634524882,0.22623574144486688,0.5967935871743488,0.30287374878915074,0.6599999999999999,0.8512589628147406,0.5887943971985994,0.8917917917917919,0.3666666666666667,0.0,0.6666666666666666,0.4444444444444445
4348,0.9330129167918295,0.897838703221933,0.3225450901803607,0.33096545043590575,0.9866666666666668,0.6036351509087877,0.7828914457228611,0.7645645645645649,0.0,0.0,1.0,0.8888888888888888
4365,0.6280164213477522,0.34340604362617566,0.9474949899799601,0.8802066515983208,0.13333333333333341,0.2958145739536434,0.4592296148074033,0.5358358358358359,0.0,0.0,1.0,0.2222222222222222
437,0.28366876940022034,0.9425655393235941,0.5808617234468938,0.5553761704875686,0.06333333333333335,0.24779056194764038,0.698849424712356,0.11951951951951978,0.7277777777777779,0.0,0.3333333333333333,1.0
1925,0.046160008010413534,0.27816690014008405,0.3624248496993988,0.11656441717791413,0.40666666666666673,0.7490411872602968,0.9294647323661831,0.2985985985985986,0.7222222222222222,0.0,0.3333333333333333,1.0
709,0.0077100230299389505,0.9534720832499499,0.19198396793587175,0.07265095253471102,0.6633333333333333,0.37552109388027344,0.7233616808404202,0.7888888888888892,0.0,0.0,1.0,0.8888888888888888
4539,0.19084810253329332,0.45537322393436064,0.8942885771543087,0.4801420729738456,0.06333333333333335,0.5872936468234117,0.9704852426213106,0.09489489489489511,0.0,0.0,1.0,1.0
2279,0.9100831080404526,0.9128477086251751,0.25100200400801603,0.7142395866968033,0.6766666666666667,0.2392863098215774,0.9349674837418709,0.02912912912912935,0.8722222222222222,0.0,0.0,0.1111111111111111
3696,0.5455091619104836,0.7448469081448869,0.5836673346693387,0.3919922505650629,0.7066666666666668,0.14023678505919623,0.6673336668334167,0.04084084084084094,0.725,0.0,0.3333333333333333,1.0
707,0.6532492239911887,0.10396237742645587,0.35741482965931864,0.49208911850177595,0.95,0.6513256628314156,0.4357178589294648,0.867767767767768,0.75,0.0,0.6666666666666666,0.7777777777777777
964,0.464103334334635,0.433560136081649,0.9046092184368738,0.9883758475944463,0.5133333333333334,0.29998332499583114,0.33016508254127075,0.6113113113113113,0.5861111111111111,0.0,0.3333333333333333,0.5555555555555556
2146,0.2904776209071793,0.1644986992195317,0.27044088176352704,0.8379076525670003,0.6333333333333335,0.49641487410371854,0.5882941470735368,0.5055055055055055,0.0,0.0,1.0,0.7777777777777777
2462,0.19455291879443282,0.3089853912347409,0.029659318637274553,0.4455925088795608,0.81,0.06469901617475404,0.26013006503251646,0.7070070070070071,0.47500000000000003,0.0,0.3333333333333333,0.4444444444444445
2184,0.1536998097526785,0.7803682209325594,0.918436873747495,0.06683887633193414,0.9366666666666668,0.12222778055694505,0.5082541270635317,0.4053053053053055,0.44722222222222224,0.0,0.6666666666666666,0.6666666666666665
4093,0.015319915890657843,0.8248949369621772,0.9449899799599198,0.45011301259283176,0.16666666666666674,0.9861597465399367,0.9229614807403697,0.3398398398398401,0.40555555555555556,0.0,0.6666666666666666,0.6666666666666665
2474,0.4693101031340743,0.06083650190114069,0.7028056112224449,0.1959961252825315,0.0033333333333334103,0.631815907953977,0.5427713856928467,0.7576576576576579,0.3277777777777778,0.0,0.6666666666666666,0.1111111111111111
3350,0.615500150195254,0.9248549129477687,0.481062124248497,0.2257022925411689,0.5466666666666666,0.9236284809071201,0.7403701850925462,0.06226226226226239,0.0,0.0,1.0,0.4444444444444445
3746,0.5689396215079604,0.42705623374024404,0.78436873747495,0.8230545689376816,0.06000000000000005,0.630481907620477,0.853926963481741,0.8914914914914915,0.35000000000000003,0.0,0.3333333333333333,0.4444444444444445
3592,0.1615099629518374,0.9487692615569341,0.8761523046092184,0.5689376816273813,0.44000000000000006,0.37352009338002323,0.2806403201600802,0.016716716716716817,0.7138888888888889,0.0,0.0,0.7777777777777777
3671,0.27876239110844103,0.1449869921953172,0.9965931863727456,0.5640942847917338,0.9266666666666667,0.7505419376354844,0.9239619809904949,0.6075075075075078,0.31666666666666665,0.0,0.0,0.8888888888888888
1503,0.5549213978171623,0.38082849709825894,0.34308617234468936,0.3067484662576687,0.41666666666666674,0.8140737035184259,0.8374187093546768,0.011911911911911988,0.5444444444444445,0.0,0.0,0.2222222222222222
