,efft,ymft,gwrt
437,0.6785986755490466,0.9950904248949695,0.8172051345856415
1925,0.7464682105870583,0.9915773211698651,0.8432122410256342
709,0.3124860291781949,1.0,0.6274989970632006
4539,0.7395332688692134,1.0,0.8532673834177855
2279,0.40632771712083315,0.6254758206377555,0.8587312012512609
3696,0.7783617699069986,0.985483781199245,0.8646425926789605
707,0.8006697077401058,0.9570989824985705,0.8565836098092359
964,0.7331134296983511,0.941361694520199,0.7696703613047378
2146,0.6935031098926142,1.0,0.7826113634530201
2462,0.6314452260699216,0.8838011006488196,0.22045403046355905
2184,0.7726262162498615,0.9743895919031644,0.6724281230940128
4093,0.5087816956663019,0.9985461855923956,0.7154610495846132
2474,0.5849829304276343,0.6954461203225377,0.8441911728999223
3350,0.6214127845073646,1.0,0.8051833561418797
3746,0.6592669141150721,0.9761621660822737,0.9248909978721476
3592,0.666461818761885,0.9827026443568556,0.6448655607879101
3671,0.7696093344482248,0.9937192519096072,0.9278792493249923
1503,0.5909327860323791,0.8354221374444912,0.8635112959474793
3349,0.6478997648155437,0.810707292515217,0.8535815311331425
1307,0.8697424966124504,1.0,0.5880221623081494
2599,0.6538871418554822,1.0,0.85252642258584
2872,0.6703393265814194,1.0,0.8039143494706673
704,0.6926716185161036,0.7321658967521922,0.7761613010279822
4367,0.8417424935574679,1.0,0.6348443611749812
3155,0.6351596894158006,0.997313310497316,0.7906746914771934
1666,0.6137750554170144,1.0,0.7776896808835023
3484,0.6963707542153582,0.9884049024915547,0.8447312570485688
3389,0.7060681055387265,0.9979592628385134,0.9675634577009253
667,0.8661381236832838,1.0,0.7556240005683712
1376,0.7455506815592366,0.9445442325563351,0.7994474584760571
2186,0.8771474682924786,0.966924878947182,0.5471472755685054
1949,0.5581450954400601,0.6691307302971887,0.8332258901268312
619,0.854187233906465,1.0,0.46408442085100043
921,0.8093032476257555,1.0,0.941753402042516
3643,0.8290812014827219,0.9363677914332889,0.8084478285315118
2583,0.7861999094172266,0.995373766914085,0.981292889002098
4199,0.7485494585135269,1.0,0.5230398189516219
2391,0.38732324611062985,1.0,0.09898310475047312
547,0.6686083145239464,0.9228398965801632,0.7788600353425814
2941,0.15903685624808095,0.021073562671712898,0.937216174837775
1306,0.8426558389471231,0.9244455013551507,0.7653780090116442
3728,0.7713718373178763,0.9353238110176194,0.8186585644329516
3765,0.806812060759705,1.0,0.7868600711238711
2453,0.6082802132966995,1.0,0.8551156531644848
2876,0.5491541541603638,0.9814242321515609,0.6822752963668686
1245,0.8314151837919365,0.9895888673571442,0.6795596391292371
3480,0.5279116205883881,0.9403834899303956,0.7666626231844358
372,0.641362255103291,1.0,0.7232926306568872
579,0.5985449786620866,1.0,0.8997201028970787
1367,0.7816619871608835,0.9597704929645166,0.920775407087878
239,0.5674973212169799,0.9957144519608785,0.809279171392987
1025,0.7748164304973076,0.9731449108906216,0.8379133819987157
4281,0.6512331826305887,0.8039981582768756,0.9017408484996745
509,0.6211096576527487,1.0,0.5857314892758196
1059,0.48252030383821387,0.7087412699456759,0.7080098839702831
3430,0.5355174898202729,1.0,0.3440250578072692
3571,0.7752933336711373,0.933014910873756,0.7200063324506623
4289,0.786217723653143,0.9793278385220341,0.7305535829255667
2841,0.7458343871364864,1.0,0.98260046362089
441,0.2071853755736215,0.0977597428333864,0.7623721084546466
1624,0.1460208741305422,0.620616842321853,0.22289117311319373
1352,0.38728842494429394,0.46869998296574766,0.879599605223331
490,0.2129296209459156,0.10357837358307909,0.7542589308255083
2748,0.5055575643691433,1.0,0.647802102200447
1605,0.5208770594744571,1.0,0.023493695107599022
538,0.553943050493734,0.8124562548593999,0.35151118508341783
1763,0.7943482144474957,0.9890103774014503,0.908266620980992
2461,0.5544611033740928,0.9868296557900436,0.831093375751035
4374,0.6278563482190579,0.9858565108791528,0.8762148981960507
1429,0.9239977330567885,1.0,0.6712848149867379
488,0.6769337219235915,1.0,0.8708460597697187
4046,0.8189996147324256,0.9094216281034806,0.7219459939635091
3607,0.6027172923393428,1.0,0.3401447179437822
2431,0.41815868451311233,0.909551493195575,0.6641006226552644
1156,0.025460450009639368,1.0,0.0
2105,0.37165150626237786,0.3087955771660065,0.7029242818665038
2331,0.8284730389364562,0.8809946654118663,0.9006994750143753
288,0.573252141453836,0.7950307206837988,0.8202046306306499
2728,0.6032119144696267,0.7912528270955925,0.765640016337211
2705,0.6275475642387432,0.977120131956426,0.7009262145484503
2190,0.7341834455550013,0.891539036266092,0.6527323237729394
1450,0.7330592965884554,1.0,0.6237486451223924
1199,0.9660513289904183,1.0,0.19555089173845808
4186,0.4478392490402211,0.5623833111550742,0.9122314227491688
2529,0.6938991732080751,0.8179072156080975,0.865925313540733
2019,0.5829148011014901,0.6427984746754638,0.5896819511379325
4065,0.6475510736113034,0.9843571593613336,0.9054718445377241
3162,0.7832779478488757,1.0,0.820349751429428
4352,0.6930511703610706,0.90332134189431,0.7716904462554919
780,0.8675350489454189,1.0,0.6607483881539056
1927,0.7527189359519052,1.0,0.8652931853446186
4184,0.43738559102161967,0.6569959337047138,0.6084211034497797
3970,0.7912875849014566,0.98181720054712,0.8267308150810992
653,0.9420284119284018,0.9901994019459526,0.710107822814958
3501,0.8237772793924322,1.0,0.20154634205683486
3344,0.7327987925085241,1.0,0.1982976504530256
412,0.3131637367674056,0.3132733930038133,0.8397738700082029
129,0.7293278673813394,1.0,0.5574281305942423
977,0.8066443798496502,1.0,0.4329605985771714
97,0.5728976826982594,0.9796398520549887,0.8347870695998789
2659,0.6582119065632243,0.7955164498594254,0.7000153321276394
2216,0.6689156708352636,1.0,0.725472600977944
3436,0.4070896792981208,0.6094012207318658,0.838739626739073
1372,0.6759847875554704,0.9544578301061015,0.7589936559940267
2404,0.4786034150966699,0.9594382407159108,0.3031975067745667
3908,0.8026129851929212,0.9665268508727103,0.8548740384057425
2859,0.4988869262451886,0.5613174054641159,0.5877142988059945
597,0.6241437674717042,1.0,0.7189804942897162
3051,0.4756895957726398,0.594825972343795,0.7789619923790692
4255,0.5771161223038336,0.6847634515780294,0.8445242377235971
4113,0.6530469385191765,0.8953607804048755,0.8022891464714133
4069,0.6887223442212235,0.9876307716178998,0.9031605184894911
4561,0.8074265729961417,1.0,0.5914859505810637
44,0.7870187853118823,0.9502228788561078,0.8017009397606103
648,0.009773382149074528,0.820489338413251,0.24421818824899288
2892,0.749510609844087,0.966192912064467,0.9321346261578061
2335,0.9275776234841181,0.988167097582654,0.8133965839521045
636,0.8410431189437312,0.9244050239238484,0.7054759716789738
1033,0.7524157182312049,0.9317550508244745,0.8630207229248217
618,0.45831508365993956,0.5889584313646121,0.8400582158005441
2842,0.7563503151865042,0.9772533701677957,0.8427313240525311
2507,0.7152005307179127,0.9454499150817222,0.3015141646352206
1592,0.7813139123680818,1.0,0.7888246924236926
549,0.47151136863138376,0.762884893991294,0.6821434863805982
191,0.6319990205377345,0.8824029427092557,0.7644471262270489
2079,0.6011031928822034,1.0,0.8889026904607997
3198,0.6791818282471626,0.7585403163648567,0.5969470494122706
1255,0.492541519915879,0.9565491640567156,0.5528522800793065
4228,0.6564597734448036,1.0,0.7830984053108307
1241,0.5155305340268456,1.0,0.5943475761675887
1660,0.8502892536449443,1.0,0.579198422214765
1893,0.8206655632677627,0.9665150449552471,0.8106034128951884
4375,0.7521832137335079,0.9891149440989808,0.9507983958065229
3593,0.7227090697248154,1.0,0.7383415237415083
2341,0.5650893020735365,0.9799552387072183,0.8030734623038476
1694,0.7362214107836312,0.9932841195231084,0.8321295707978833
2527,0.7564815082503492,0.9885583794185755,0.8492679720440905
3187,0.519992670010862,0.6388249401692967,0.6442125213188483
2945,0.4666149483318677,0.7666408623042114,0.6863247640161423
1669,0.3328366962436742,0.39046048137785183,0.8025234306013034
397,0.7236287350804583,1.0,0.66430855001599
462,0.7487347090175641,0.9460199722392284,0.6792621938453389
3023,0.6823784236157925,1.0,0.8401379421203943
3753,0.7320973130997462,0.9959826149432558,0.9084319160753838
2185,0.6623953249165987,0.8910786054850293,0.5693085202341457
1859,0.7521846917445335,0.9837736097267267,0.9308876223233085
1127,0.311220281435009,0.2710183278435817,0.744648639075933
76,0.7803663361221832,0.9309370694002426,0.8334572194489671
4272,0.4072380895974764,0.6647591677165501,0.6606487808010639
1728,0.4120502408709694,0.5615585834922916,0.7766311811864188
2965,0.5207420611445163,0.8230225509889142,0.6952706428136011
1737,0.8057569165770079,0.9213489778605317,0.7817462424791168
963,0.906267117772609,0.9802858043961864,0.7618139331009257
2701,0.7853471818037369,0.9548389925841971,0.8361096637415273
2858,0.6609276197679229,0.8493581797299143,0.9013525486068212
1663,0.7154940051966244,0.8831264767937825,0.7545193420489928
495,0.5726752574079556,0.9955626615934952,0.7492159735813262
2869,0.5751955921151203,0.6951256739913951,0.7669423248610192
1441,0.8149159873481385,0.915208214220059,0.8859144809994264
4270,0.4629633175626148,0.8471707118799574,0.6072422398980282
777,0.4845147366537289,0.8413790660844664,0.5803964757705347
2403,0.35274599087796477,0.5816758668494897,0.6552006262128618
3707,0.7921770667459721,0.8191687622170165,0.15487592392770255
3078,0.6292490512673746,1.0,0.7038572381915125
1066,0.5278821365358314,0.7707408887831979,0.8767308306874773
118,0.3192034091194852,0.3629948576796649,0.7864050414958499
1131,0.8181998802898603,0.9433889392045847,0.8160615397621214
3156,0.8383021549490087,0.9743997112609899,0.9669283693245567
1007,0.7822274003848141,1.0,0.603008025473208
4011,0.41694947744140454,0.6023159836943415,0.884976113328644
238,0.7656210965981832,0.9917898276842019,0.7933367920646681
839,0.6676843994106275,0.9733894620380725,0.8367051871750333
2537,0.277824258337642,0.08614272004965229,0.5308091292955563
253,0.5933070182825354,0.9925487795211183,0.6969456998708048
3224,0.5945984804084975,0.8324672849594297,0.8804199936930523
934,0.839339048496761,0.9704160573969975,0.9745803526870673
2619,0.5232206650447454,0.8770970260893909,0.7044993021074843
1010,0.36449489922336775,1.0,0.5084679710304847
73,0.5469794004393319,0.9636327145346022,0.7854808688395742
903,0.6826663145081117,0.9920563041069415,0.9008893460251559
119,0.6923549423449494,0.8436205038428259,0.6841889742279448
2307,0.6697760030297538,0.9609089207198911,0.9453183759023731
1294,0.39871706616442204,0.5760039667882677,0.5900622815096332
3853,0.7573315849081071,0.9682269029874031,0.9420792152737965
3303,0.7464616026929095,0.8548108270382495,0.8629522844942286
2025,0.6949452271870632,0.9806619071953695,0.7256582069796154
2098,0.9184390251699696,0.9685237374836193,0.7618201298218401
2750,0.5448565292042332,1.0,0.6380836156135818
1435,0.8895540547419488,1.0,0.5966290487986379
3476,0.75354722717661,0.9860926292284158,0.8064672873084637
3353,0.787105481547519,0.9837651769285387,0.8977360600496131
967,0.27638572592961663,0.4797149039588615,0.1325429314332588
1718,0.3743774627172588,0.3725593373844496,0.5848375096104288
2005,0.1814089895983486,0.06783342862395292,0.7490319003214438
219,0.599497117755028,1.0,0.11333067851464051
2236,0.6737718620186782,0.9449894843006597,0.821839328966498
4214,0.550317381430382,0.8338688160182688,0.806704552561673
2122,0.8016186927726753,0.9718226481347494,0.9442358387470391
580,0.6585598474188227,0.8050809295642098,0.6121380661523197
2223,0.7914416748737595,0.9646935605466478,0.846733010439312
3684,0.04247931075212075,1.0,0.02468121351446595
2629,0.6374905299650974,1.0,0.7447623233927052
2523,0.6607417830063759,1.0,0.44327493778440585
1556,0.676452649747222,0.9888973779057315,0.9638547306395377
2804,0.8222558265164402,1.0,0.9681251392835166
54,0.6904780653739288,0.9989526464650553,0.8142500051588604
2831,0.26270149384675,0.7088002995329916,0.5637288571765966
1521,0.7298024440868894,0.9605311313610705,0.7374079562666851
4001,0.6464670934538906,1.0,0.43271953876675284
352,0.26325206915298915,0.5359363694779928,0.6577173378614511
4574,0.8176476399075704,1.0,0.8329878466546581
2717,0.7031175379580251,0.8079716927830427,0.5521038375977427
1266,0.860328339388238,1.0,0.783989982529689
2012,0.4242239768684096,1.0,0.49495767452312545
2353,0.4043003613915416,0.8336073992744419,0.2488957791096511
411,0.5295196649529622,0.9756022282825931,0.8160164270142858
2401,0.8466662484120838,1.0,0.7164597102455232
937,0.5750250080474032,0.961785931731439,0.8203938728975457
4109,0.9000807615805112,1.0,0.6668018036745678
4043,0.6227158171265562,0.9049067079536466,0.9569332768657903
3986,0.821807484549823,1.0,0.7660482526606673
872,0.5207295253982066,1.0,0.4268925737098317
343,0.6909418099398777,1.0,0.9184263664363665
3050,0.7108953144451423,1.0,0.1820114809673956
32,0.6241075780895643,0.8592346729676537,0.9200900045940594
1249,0.748990235652565,0.9952304093448896,0.9829722317046976
16,0.47041175038449856,0.8419305710859588,0.7348465524116778
131,0.8675216944179697,0.9742732192881707,0.7940693598975475
3661,0.18657243251157252,0.20252882752060553,0.5868795006923002
1776,0.5917381811411545,0.9212697095575648,0.8173125493116147
592,0.852665656027573,0.9809435626548473,0.8882586667360837
365,0.5161085730759113,0.9690516306501857,0.8242467984145159
3537,0.7158018264220044,0.9190350180377553,0.9996131733812794
4135,0.7878668371253267,1.0,0.932900697066025
1491,0.312971708384013,0.8207018449275876,0.44650766228125005
4032,0.8052561637770191,0.9249919466777305,0.7224625026925875
134,0.9035179054167274,0.9871737139561123,0.768861996798172
3012,0.8272017072338379,0.9367354614342842,0.7440202392704438
382,0.4972706658281295,0.8821448990847041,0.5133575797323608
209,0.70884186554622,0.9918319916751415,0.9610887946746833
2228,0.4004935738939641,0.6666902785015929,0.7502394046331913
2031,0.735485324324506,0.8698802374001346,0.8261915646408142
1504,0.633807195569383,0.9913310834627767,0.7808662619332989
3102,0.614066292541947,1.0,0.9003129390378861
360,0.6518701468528477,0.9433029246630675,0.8177889868047239
2798,0.6093276412095155,1.0,0.4998613220106263
3881,0.5548061006233221,0.9790529293011065,0.7246087019674199
1823,0.9177301365700913,1.0,0.6776041766693495
4390,0.6256603236707562,0.825346630169516,0.5797395168502459
1952,0.758427663665611,0.9770155652588954,0.8296690390673038
2932,0.541132658319892,0.9775451449850991,0.699336034597063
738,0.7320562383529746,0.9553567663929381,0.8623097478559589
2022,0.7441155869936961,0.9621350495764205,0.8727793095550855
3161,0.6614328540712858,0.7980344833983501,0.7018038244001541
1155,0.2909933680203436,0.2854333530660811,0.6754448359842535
1145,0.17546811605800927,0.04123638313912603,0.7942651951695492
3076,0.8371264874545542,0.9662435088535948,0.7049041541570726
121,0.5733409636166577,0.7277606029788015,0.7659074833799371
3412,0.6638545729328292,0.9817362456845156,0.9483583368166526
368,0.6652640590995814,1.0,0.6727182761059078
1275,0.7752783280355081,0.9357690627619437,0.7206948338168477
1573,0.6874608045521619,1.0,0.8035103527652541
3184,0.836001611973059,0.9342073085375335,0.6470092945317558
1680,0.8386403611122134,0.9835003870654369,0.8903231093850261
4072,0.9635892410825498,1.0,0.575526970168259
3080,0.654182583997393,0.9899936416701662,0.9317484978969
1793,0.2847309859945535,0.09977686815994657,0.6681966234657022
3257,0.6015949137275057,0.965266990823429,0.7739663752785617
2253,0.6418870709502081,0.7335556218935679,0.8610640500375333
4435,0.5259526933696478,0.8673234129895449,0.6676265586730143
1989,0.8589479892945339,0.9534374615253582,0.6433280134483736
1542,0.8169881041620944,1.0,0.7899720873551501
1286,0.6679115616521564,1.0,0.7049471987002924
1409,0.6227158171265562,0.9049067079536466,0.9569332768657903
222,0.3884253233976853,1.0,0.6099213351155024
932,0.7184104363663347,0.9850402160145584,0.9172865225793541
3261,0.849873652637745,1.0,0.6975795136080596
1551,0.7218184660922521,0.8712699625415103,0.19224935080510774
1290,0.7406853917850712,0.9836066403226051,0.662778651614798
3562,0.8375474040313363,0.9576302487844122,0.8775280749127778
2008,0.691030622918429,0.7996282822558747,0.7644934455383952
35,0.4418637012933023,0.5846813161236788,0.8210796995366296
109,0.7700149744722057,0.9802149688914075,0.7594676664417912
162,0.7663912624480859,1.0,0.9059616350863948
269,0.6908036785955153,0.9015150365224491,0.8326977052623676
3129,0.6832212590608558,0.979117018567335,0.7307994721363786
4017,0.4772168673134717,0.6597146678405121,0.6576382021829319
3850,0.4082162583069153,0.5200354852147748,0.5842134974594428
435,0.7293203880799487,0.8509502920278014,0.6913797661293977
988,0.6074737973087315,0.8567082066305407,0.7480873594640911
623,0.7048090755596726,0.9923076014929426,0.7260600832268567
4027,0.2691849684698976,1.0,0.4257774883158203
4461,0.769091009443064,1.0,0.7798233858438568
1298,0.6609292565125867,1.0,0.8342135620439888
4587,0.5839174211475043,0.9979305913246745,0.7426023297216613
3429,0.8372394530259318,0.9788707808602466,0.7326507212179634
3383,0.9064747315254454,0.9754183932820957,0.595276261362008
3244,0.7801729219950199,0.8855466898737274,0.6121780199810467
820,0.6825800187445971,0.9951612603997484,0.7935630915874361
1534,0.8567513777125103,0.9281930368698803,0.529179596867491
3622,0.5687227283318527,0.6526749679132029,0.6124756240643998
614,0.9439032120225518,1.0,0.6328663924513516
1244,0.5926403384374767,0.9747926796565489,0.6748572522430687
4009,0.7348876218439006,0.8523602558848282,0.6945701973131047
2882,0.525255355244156,0.9955896465476968,0.7693174863368355
4355,0.7175789569945056,0.9677293678943135,0.6969775989905875
4194,0.5207933229151817,0.840284488879669,0.7534588035854624
2154,0.7089296444803802,0.9839776834428755,0.8039766305085585
859,0.4061303506730055,0.8512774845974942,0.15201079481615998
3995,0.28641154532795865,0.42723422771590913,0.6825059738179062
1768,0.6668501494452578,1.0,0.7188182251993867
1325,0.753073810302403,0.9081162309439843,0.6568961893626013
2509,0.7827659186851227,0.8331840728054063,0.7643762292427212
2852,0.7962046909547967,0.9291375102669317,0.698806326049437
459,0.7614409810767798,0.9798675376060635,0.7662850483894124
3895,0.8630647565100446,0.9549486189606409,0.6668184162185467
2380,0.7722612439793523,1.0,0.704352893439282
1579,0.8457653627972869,0.9159250020660357,0.8214224853129675
2757,0.5045798604014994,1.0,0.7678960544388498
589,0.6883056154477535,0.8952966911386468,0.8922639133294674
2989,0.5101563107427115,0.8467794300440361,0.7695017678454039
3065,0.26759246893543953,0.8932896851699126,0.16559549922665684
2104,0.6037591516837645,0.7736822487911583,0.5447887493246844
4067,0.15903685624808095,0.021073562671712898,0.937216174837775
531,0.6940144585140194,1.0,0.7017109219597817
3229,0.641183694136012,0.7710478426372396,0.660464704178314
4129,0.8370273092661898,0.9866508804684588,0.9435992037368082
1198,0.8511118204411748,1.0,0.5680076182903262
3463,0.2404097184449565,0.451970997920472,0.4926579223105434
1412,0.7095558889690542,0.8632706101804113,0.5119053523462034
2156,0.502958914918825,1.0,0.7708101458928676
1588,0.868632431293051,1.0,0.5936461305286715
194,0.7020617533215564,0.9135773110505074,0.9505228842748392
3532,0.5801705327024272,0.9967820442114743,0.7577604194320278
4540,0.7915996740329961,1.0,0.672765622076271
3957,0.5303839545071888,0.6378888995704333,0.6020551958970679
2479,0.6087596226844779,0.9939081465890176,0.8508159837748677
3785,0.6500068684160657,0.9617640064561503,0.5059203940237722
3891,0.6762188167620528,0.8616295876530342,0.7866105277281579
3791,0.8044274433945934,0.9862022556048593,0.9796530231936318
3792,0.3932852365908973,0.9141271294923625,0.5917360415343258
1044,0.48275718545070034,0.6496796379968393,0.734506057177891
461,0.5160240549083156,0.6731784734274098,0.6181232063973559
555,0.6922494146359767,0.996675790954306,0.9921361396816664
401,0.6679450856729466,0.968070052941107,0.9040915709378603
4475,0.7510874204720756,0.9068260128212264,0.827103355290747
2788,0.764956330300918,0.8206832927715741,0.8915957433034789
2517,0.742035837561608,1.0,0.927194891234338
4081,0.8156487977131138,0.9815389182069172,0.7103075308713316
616,0.7637330982831013,0.9887489606576234,0.7137378592534289
3499,0.651776752176845,1.0,0.8025279623554435
2089,0.6407926512297623,0.9187567356975528,0.8688329289525099
2645,0.7532235052920583,0.9864198217981088,0.605146598815119
3425,0.7335510630715988,0.9891048247411551,0.8540869368286514
2746,0.6519160866023027,1.0,0.7626246783738528
1003,0.9397881358185539,1.0,0.6841406919041979
2624,0.5301528342355363,0.9579557547944675,0.6994290559609646
3135,0.3535454494795516,0.7405059341600848,0.4994361533246616
772,0.8590000768166205,1.0,0.7156770459198856
1743,0.2761249909944168,0.2160398567773556,0.8653631893050742
3452,0.6816519927577446,1.0,0.7269769571664533
1133,0.7079608843246791,0.992277243419466,0.8148216730409981
948,0.6363155352899773,0.9789584819614012,0.9197205919497173
3630,0.6747350771216855,1.0,0.7102535851560368
3356,0.8701266960192683,1.0,0.13125554376530812
3202,0.6667505704837554,1.0,0.6733312339223334
4241,0.7580776230650937,0.8952882583404591,0.7836525927209217
1844,0.7223965661366426,0.9941982348466833,0.7326742006602371
853,0.705656681545428,0.9528539118907513,0.8732834247384513
3920,0.48339163829674614,0.83091227697357,0.8180300367983859
473,0.7437941204048261,0.8744474408987339,0.6709783127273576
944,0.6725939079594786,1.0,0.9393783812734509
1886,0.6052868188759201,1.0,0.7789660318003842
1705,0.6862107683498261,1.0,0.8504909233998164
775,0.8319340647114303,0.988109754554976,0.7002863870184777
2414,0.8239433296990556,0.977641278884442,0.61855959922826
2197,0.5776099682892711,0.8108978737542649,0.7524177125255238
1058,0.6339445202273774,1.0,0.4493230858067654
356,0.10158988703080662,1.0,0.036890088081549366
2730,0.49290084173644233,0.9526801962480795,0.7218882373010342
3966,0.7736671358484905,0.8688396301037404,0.6632404931621516
3082,0.4286258341798216,0.785425763547712,0.7490954306141302
2049,0.70459156686845,0.8040251432310772,0.7363806411047773
1954,0.636420665331818,1.0,0.6671125242870899
39,0.657220764834242,0.9823602727504246,0.6916638693585178
1947,0.691810936792082,0.988055784646573,0.8580692729577628
499,0.6735111853656827,1.0,0.9392457377520316
4237,0.5347702468280923,1.0,0.7530287650068892
606,0.47652249167582916,1.0,0.6621519710731056
3644,0.7093678258247426,0.9919584836479611,0.8275923872999862
426,0.7585441612776146,1.0,0.8953291419575085
3225,0.7497484472027623,0.9708039661136438,0.9891303637113975
3373,0.8173247497258543,1.0,0.8097132508831966
1835,0.8480641120203533,0.9702845057452654,0.8447705981405351
1308,0.5308090101943165,0.9871804601946628,0.8395516657720727
2042,0.7063759858595994,0.9685490358781832,0.6710010530756687
1442,0.7382971369677988,0.9635939236629376,0.9249921754389958
3327,0.6970804285650071,0.9902618046525435,0.9082609805143846
2227,0.8019176031770735,0.9592645250732388,0.4148452922064987
2373,0.7055642992838337,0.9011288143654403,0.8869598024860119
513,0.6632067044853017,0.9864400605137598,0.9012504546746161
1287,0.7464144101386089,0.9909026973148283,0.8460000039403002
2616,0.5293691837447839,0.7458641341287149,0.5104085046937479
1267,0.1245550220869065,0.08937416831527878,0.5870228849791472
992,0.610262002710449,0.8350392884067577,0.5836508557153866
2497,0.6055686309319309,0.9412537547033932,0.6919174021829255
2448,0.4460960084966713,0.9720553933647371,0.600964549876178
36,0.5009155706739307,0.7345321399237337,0.6401124827020916
2549,0.47332221161390053,1.0,0.5176647948890722
1340,0.9071458691200219,1.0,0.1416575802393213
381,0.815615076456648,1.0,0.5767438292855256
4226,0.6012990859069295,1.0,0.17820182170661825
1621,0.5194097580718547,1.0,0.7222198886000406
4115,0.8316146481789787,0.9400141333697629,0.6460735211070294
3840,0.22476703978952028,0.16662197283627045,0.8048044401463004
3847,0.8403691234454148,1.0,0.767668009838183
1963,0.758980166600601,0.9587804824572499,0.8367843353261104
1969,0.6540381072237323,1.0,0.9197392948121619
3655,0.7333082283843949,0.9347335151444622,0.799240527092193
3491,0.7745896459859231,1.0,0.8169394683020461
4503,0.7111082933328338,0.9823484668329614,0.5585486494185921
1512,0.6524308045346329,0.9320788702748923,0.7940181253087275
2215,0.681224138731639,0.9562405236430362,0.8676200656401498
281,0.5502228018135819,0.7070732624640974,0.6416670786979537
2172,0.7823909737286784,0.9608245927380115,0.7566936454834701
3782,0.8975844300295391,0.9629344788446392,0.5627932724983096
1976,0.7742480584442241,0.8399151323190364,0.673424602071782
4541,0.8511707445140516,0.9304142359125889,0.7014206755914298
2936,0.7979247625715796,0.9165001189024544,0.6967259448343168
1389,0.6186874305736535,0.916356761333259,0.7572081362579348
2073,0.2701920195257492,0.41403352543247607,0.6664877209190168
3873,0.7494676640385612,0.9883273207482255,0.9519616121794565
4506,0.7784034779854155,1.0,0.8139694161797433
801,0.7201580905133663,0.9915317840596503,0.8875591811952042
3870,0.6305774466435169,0.9670749827549276,0.8770207726927857
3332,0.5279116205883881,0.9403834899303956,0.7666626231844358
2971,0.7630424833691664,0.9730049264407015,0.7481005315158351
1555,0.7262238275528398,0.8783012296706316,0.7202244892910761
96,0.7051882946082094,0.9057854055248322,0.7476995254449386
3854,0.5371399951657655,0.622092582004746,0.8777130793548298
2246,0.868632431293051,1.0,0.5936461305286715
4183,0.3892049443071448,0.5389182069172556,0.7689541299210523
2204,0.3649054797508239,0.29050821101559565,0.9548239040579454
1984,0.7231773388824251,0.9107911145292054,0.3738734227202454
1877,0.7843155265787313,0.9363138215248858,0.9515807819483826
731,0.6322055670615284,0.9097521937924486,0.8039328031205657
350,0.7186817807930294,0.9469172219664272,0.8535726873548923
357,0.5619102361789131,0.9922384525478014,0.8127456503498565
886,0.8100442304581196,0.9754723631904987,0.8810037173230891
1700,0.4673366831136222,0.9944562784712347,0.7242341437514836
2674,0.5336636144817867,0.9851380364735387,0.7666041033876037
1921,0.7705075890007586,1.0,0.8215436082524425
87,0.6224057289744936,0.9526734500095291,0.5579643771843488
4444,0.5549580433876852,0.9541626821695228,0.7594032193159175
810,0.6239711401005602,0.8265069832001795,0.7321676997840965
1931,0.29396349290773705,1.0,0.48734800985923576
1638,0.6271561835454648,0.9831563288993681,0.6486278936607206
3816,0.8127619870729127,1.0,0.6837764544470235
4572,0.5542955252829199,0.9810194578385389,0.5868204405418944
4341,0.7257811945816904,0.8742585462193235,0.6931283330853344
800,0.6795222403603637,1.0,0.5187357214065944
95,0.684910828858223,0.9980823816920577,0.6891818595337762
1601,0.3724346340390291,1.0,0.5864375906407955
1703,0.6266110952724736,0.988833288639503,0.5743092017300433
3489,0.6500358075352642,0.8793114788935494,0.8494749491939624
250,0.3144361347784834,0.4984171637801198,0.7143637647647072
795,0.7612410291423771,0.9616897978320962,0.9668775753051944
2580,0.8194852032435801,0.9401777296546094,0.7378239890385525
1097,0.6322193814417781,1.0,0.7666902593628375
1147,0.8214255760973411,0.9771302513142515,0.8373676767256177
1386,0.41138314362153927,0.6917087041656336,0.6461050474407997
3886,0.8431986135262418,0.9741905778659288,0.7669431052314497
2406,0.8710205800921696,0.9315239921541245,0.28589731536085705
979,0.28519200585963855,0.601391749012941,0.447973244183679
3594,0.21102957216954665,0.03133121838754771,0.7168054502974821
2694,0.530551521638788,0.8653889290852268,0.6292067325392943
62,0.6322428153433438,1.0,0.6756016044493851
861,0.7191782932936467,0.9189135857438488,0.9626273502245617
1384,0.21231969933288353,1.0,0.09095199651923247
1194,0.39564857375559803,0.4912745837149175,0.8844077244539097
1351,0.7972970380146439,1.0,0.5728425918791282
1809,0.8098452813768539,0.9410243825926807,0.8368757247899417
2908,0.744553861550603,0.9487353332557515,0.7384666125286106
3163,0.8245681894693194,0.950072775048362,0.8723484313627645
1406,0.692613328702841,0.9982291123805282,0.5433055253961268
3260,0.5978548750281919,0.7615761237125225,0.8233588374982139
146,0.5685002740236048,0.9788539152638707,0.72377552600146
1744,0.3928464883969539,1.0,0.5639155888760572
845,0.7739677407095004,0.9580670677305485,0.7928611744894896
3157,0.5265606723134312,1.0,0.6321117191406715
943,0.6751879786592622,0.9893190178151294,0.9309075656695156
1891,0.6540615091474907,0.8002911001934485,0.7769454517035446
3969,0.4636117326613617,0.8569493846587164,0.6197502594125108
3223,0.463680477161318,1.0,0.5434262627751649
4202,0.7909500719920607,0.95823403713467,0.8966165219929048
1895,0.7236861848765376,0.9332189845899046,0.6376058289886659
2322,0.7142472530479348,0.9287259897153595,0.6162262880641487
